-0,002352;-0,004662;0,002411;0,008905;0,000136;0,002371;0,006290;0,008631;0,011548;0,015298;0,009531;0,004832;0,005289;0,000803;0,005158;0,009002;0,007592;0,009969;0,005787;0,004296;0,003116;0,006785;0,002518;0,000934;0,004699;0,007659;0,010082;0,013967;0,010947;0,010568;0,006758;0,000718;-0,001859;0,000401;0,003074;0,006773;0,006735;0,006253;0,008767;0,007552;0,001932;-0,000123;0,004270;0,009789;0,006482;0,004643;0,005085;0,009133;0,001504;0,003908;0,009321;0,005836;0,002999;-0,003033;-0,002663;-0,004720;-0,001181;0,010497;0,005362;-0,003137;-0,003832;0,002563;0,003947;0,004777;0,009198;0,010480;0,007158;0,002798;0,003446;0,007275;0,000098;0,000043;0,003748;0,004468;-0,000827;-0,004877;-0,005617;-0,004499;
0,008160;-0,002445;-0,000586;0,002004;0,000481;0,007525;0,003522;0,012727;0,009111;0,011451;0,014211;0,015245;0,014300;0,010775;0,015333;0,007843;0,007999;0,013871;0,011651;0,012587;0,011219;0,016487;0,009445;0,001755;0,012549;0,017569;0,005027;0,005229;0,006167;0,006799;0,001264;0,001344;-0,001591;0,000161;-0,000922;0,004351;0,005278;0,005775;0,010606;0,008236;-0,002348;-0,003556;0,002979;0,006523;0,001678;-0,000891;0,000976;0,004523;0,000054;0,001659;0,005953;0,002365;-0,003588;-0,007123;-0,003898;-0,001590;0,001630;0,004528;-0,000483;-0,003087;-0,002269;0,004641;0,002027;-0,000704;0,006117;0,006438;0,002916;0,004539;0,005770;0,011868;0,004738;0,004608;0,007012;0,005369;-0,000811;-0,004254;-0,002523;-0,001428;
0,006555;0,007362;0,004729;0,003932;0,004053;-0,001434;0,001605;0,016343;0,013996;0,009128;0,007726;0,012269;0,013210;0,012083;0,009894;0,005088;0,005377;0,011899;0,009679;0,003712;0,002541;0,011462;0,015998;0,011569;0,013983;0,022064;0,006828;0,001294;0,002076;0,005260;0,001038;0,005334;0,004645;0,007250;0,004768;0,004135;0,000693;-0,001173;0,006842;0,007351;-0,001302;0,003439;0,003020;0,001786;0,001427;0,002257;0,000321;0,001377;0,006776;0,006439;0,005420;-0,000572;-0,000419;-0,003851;0,001100;0,002606;0,006561;0,005344;0,003130;0,001936;0,000764;0,004407;-0,001389;-0,003096;0,004014;0,007767;0,007711;0,007153;0,002852;0,009011;0,008059;0,003716;0,008343;0,005634;0,002069;0,001080;0,001301;0,001157;
0,004270;0,009682;0,002306;0,005780;0,011434;-0,004246;0,004300;0,016514;0,014347;0,006345;-0,003996;0,004129;0,007785;0,005919;0,003598;-0,002123;0,000622;0,004368;0,002006;0,003696;0,001015;0,010249;0,015844;0,006687;0,007232;0,011759;0,006010;0,000081;0,003710;0,004210;0,005281;0,010199;0,009914;0,011487;0,009077;0,010195;0,004501;-0,001650;0,001490;0,002833;0,003167;0,008230;0,002597;0,002570;0,002722;0,003361;0,005520;-0,000868;0,005185;0,014988;0,013797;0,005539;0,008068;0,003180;0,000249;0,001000;0,004701;0,003930;0,006158;0,005413;0,000584;0,008091;0,001978;-0,003813;0,002577;0,007210;0,010932;0,007627;0,000751;0,003648;0,011006;0,007934;0,004549;0,006252;0,009309;0,003263;-0,000019;-0,001481;
0,003874;0,003339;-0,001019;-0,002622;0,012620;0,005691;0,007407;0,013987;0,009616;0,010760;-0,002885;-0,000463;0,008049;0,013499;0,000735;-0,011406;-0,010303;-0,007443;-0,003190;-0,000944;0,003822;0,013108;0,012199;0,002588;0,004573;0,005770;0,004233;0,001486;0,002706;0,001849;0,006717;0,010010;0,006271;0,005517;0,011527;0,009479;0,003480;0,000554;-0,001092;0,005492;0,007054;0,006225;0,007982;0,003411;0,005035;0,007910;0,007261;0,005527;0,007621;0,012467;0,011298;0,005960;0,003872;0,006853;-0,000579;-0,007159;-0,000889;0,003012;0,003385;0,003348;0,002452;0,005671;0,005115;0,000057;0,002275;0,007944;0,007683;0,004031;0,004702;-0,000960;0,002701;0,008367;0,004539;0,005106;0,007321;0,000052;-0,004382;-0,006578;
0,007086;0,005570;-0,002834;-0,004038;0,008917;0,012820;0,006453;0,003999;-0,002664;0,016000;0,009446;0,011825;0,016929;0,019473;0,004693;-0,008164;-0,013771;-0,002471;0,006930;0,002218;0,003579;0,010126;0,006764;0,004339;0,004618;0,006113;0,005907;-0,000003;0,003455;0,008277;0,007511;0,007744;0,005060;0,004691;0,003624;0,002617;0,002863;0,000234;-0,001789;0,002130;-0,003556;-0,000983;0,010282;0,007814;0,007266;0,008587;0,002668;0,005346;0,002957;0,002932;0,004956;0,002915;0,001561;0,003551;-0,001554;-0,003837;0,002828;0,002486;0,001619;0,002423;0,002971;0,006985;0,014838;0,011997;0,008106;0,007933;0,008276;0,006244;0,004384;-0,005026;-0,005020;0,003651;0,005576;0,002928;0,001930;0,003206;-0,001422;-0,003925;
0,000936;0,005650;-0,002129;0,001298;0,005426;0,000390;0,006269;0,001460;-0,003178;0,020114;0,021812;0,017262;0,014697;0,013400;0,013361;0,000324;-0,005952;-0,000858;0,005498;0,000018;0,003853;0,003492;0,001896;0,003055;-0,003244;-0,004350;-0,003934;-0,004250;0,000042;0,007404;0,002696;0,003989;-0,000455;0,002924;0,000067;-0,002831;0,006625;0,002446;0,000986;-0,001964;-0,002120;0,005733;0,007593;0,007563;0,005420;0,001164;-0,004576;-0,001100;0,001592;0,003334;0,005118;0,003126;0,003363;0,005320;0,003082;-0,002549;0,001721;-0,002193;-0,001188;0,000414;0,002943;0,005876;0,008182;0,010494;0,009196;0,011050;0,009509;0,006237;0,002829;-0,002542;-0,001216;0,001141;0,003917;0,007400;0,005326;0,006302;0,005747;0,002216;
-0,010501;-0,005579;-0,000779;-0,000897;-0,000816;-0,008768;0,006572;0,012521;0,001174;0,009919;0,012290;0,005348;0,004496;0,008857;0,015159;0,003495;0,004136;0,005746;-0,000665;-0,003846;0,006671;0,005028;-0,000624;0,000755;0,000385;-0,001844;0,000345;0,007548;0,005912;0,001918;-0,002943;-0,001859;-0,000142;0,003550;0,002850;-0,001415;0,003323;-0,001751;0,003521;0,004045;0,007815;0,006186;0,005909;0,002951;0,004440;0,006602;0,004893;0,001271;0,005197;0,007965;0,012463;0,007798;0,000547;0,003213;-0,000165;-0,001823;0,001882;0,000142;-0,000441;0,000632;-0,001044;0,005296;0,008707;0,008113;0,010685;0,013827;0,011457;0,007634;0,007213;0,001035;0,002902;0,006857;0,002706;0,005517;0,011264;0,011083;0,012991;0,007196;
-0,016677;-0,020711;-0,008958;-0,007680;0,001394;-0,000771;0,009976;0,008634;0,004671;0,003309;0,001777;0,007184;0,012935;0,012788;0,013036;0,008653;0,012395;0,015429;0,006393;0,000454;0,005389;0,001976;-0,002239;0,003797;0,006656;0,008684;0,008719;0,013739;0,008165;-0,002250;-0,005129;-0,000803;0,000933;0,002068;0,000126;-0,001111;0,001650;0,001742;0,001753;0,001849;0,006571;0,002874;0,002313;0,001654;0,005307;0,009942;0,006475;0,004694;0,002768;0,007280;0,011858;0,006249;-0,003946;0,005085;0,004292;0,003889;0,004634;0,003156;0,004388;0,002173;0,001333;0,006891;0,009330;0,001958;0,003575;0,003650;0,001918;0,002962;0,009346;0,004658;0,007462;0,008300;0,004290;0,002841;0,007742;0,012041;0,011172;0,008912;
-0,022645;-0,022868;-0,006363;0,001212;0,005701;0,001942;0,003127;0,003041;0,002610;0,004012;0,005409;0,003690;0,012755;0,010098;0,006325;0,008113;0,008283;0,005268;-0,000246;-0,003178;-0,000010;-0,000090;0,001424;0,001296;0,004777;0,015322;0,013567;0,015100;0,010513;0,006575;0,004662;0,007544;0,007746;0,003478;-0,004789;-0,004685;-0,005419;0,002334;0,001373;-0,006666;-0,002334;-0,000559;-0,001372;-0,000812;0,000319;0,004660;0,001969;0,004657;0,002542;0,005784;0,006972;0,004211;0,005499;0,016718;0,007313;0,002499;0,003345;0,005649;0,006228;0,004653;0,005677;0,010989;0,007757;0,002769;0,005772;0,006248;0,007075;0,008183;0,010147;0,006035;0,007417;0,005739;0,003948;-0,000961;0,001353;0,005313;0,003350;-0,000654;
-0,004027;-0,013066;0,004139;0,010283;0,013408;0,013400;0,012266;0,003724;0,000955;0,005033;0,013006;0,005288;0,009944;0,006910;0,007523;0,005796;0,004629;-0,001711;-0,004251;-0,006695;-0,007587;-0,003543;-0,003058;-0,003973;0,002329;0,012041;0,012108;0,012411;0,008817;0,009803;0,003530;0,004872;0,005480;0,001669;0,001512;0,004394;-0,004807;-0,005091;0,003296;-0,001864;-0,002259;-0,005768;-0,000301;0,002708;0,009759;0,010396;0,005980;0,003881;0,006806;0,005572;0,006496;0,005852;0,007281;0,012750;0,007975;0,004352;0,006629;0,005038;0,004229;0,004445;0,001129;-0,001655;0,001421;0,007091;0,008754;0,007746;0,006696;0,009905;0,013912;0,003714;0,002455;0,004579;0,001750;-0,005071;-0,002058;-0,002667;0,001080;-0,002312;
0,009118;0,003591;0,009441;0,009602;0,007271;0,014407;0,014120;0,001642;-0,000883;0,006509;0,007515;0,001855;0,010825;0,011265;0,010333;0,012047;0,005290;0,000364;0,005170;0,004295;0,001292;-0,002548;-0,008556;-0,009619;-0,001619;0,004730;0,001468;0,008690;0,005020;0,004237;0,004414;0,003601;0,006715;0,003976;0,004659;0,006246;0,008282;0,001993;0,004426;0,008433;0,006541;0,003000;-0,000161;-0,002571;0,007560;0,011103;0,004159;0,005646;0,009488;0,008280;0,011698;0,010334;0,010506;0,011135;0,007387;0,004766;0,010329;0,005171;0,006293;0,003718;0,001736;-0,003437;0,000319;0,008332;0,010334;0,005492;0,005251;0,008363;0,011135;0,000705;-0,002471;0,002277;0,003684;-0,002668;-0,001723;-0,001353;0,002428;0,001234;
0,004950;0,000249;0,004841;0,000924;0,005720;-0,002504;0,009822;0,011379;0,011454;0,013070;0,004412;0,004967;0,019244;0,018152;0,007468;0,013851;0,009712;0,003841;0,005156;0,005990;0,002916;-0,006271;-0,008701;-0,004176;-0,000264;0,004017;0,002824;0,006100;0,006493;0,004409;0,009074;0,011690;0,008046;0,005005;0,003893;0,000388;0,004315;0,005044;0,005578;0,003872;0,000388;0,005514;-0,000727;-0,006168;0,002284;0,011914;0,006290;0,002655;0,007477;0,009294;0,011917;0,006659;0,008692;0,008564;0,008584;0,008498;0,010258;0,006278;-0,001505;0,001359;0,005828;0,002160;-0,002834;0,001554;0,002524;0,001577;0,005707;0,006597;0,008026;-0,000207;-0,003589;0,001702;0,004733;0,002692;0,002767;0,001551;0,007007;0,006440;
-0,007565;-0,007062;0,005352;0,006562;0,007517;0,004446;0,016124;0,004611;0,004456;0,008076;0,007287;0,008371;0,021560;0,021122;0,011362;0,014305;0,010354;0,005611;0,003828;0,005333;0,006328;0,000935;0,008035;0,014874;0,007835;0,005622;0,006815;0,007990;0,005012;0,001637;0,012815;0,016107;0,006301;0,002645;0,014169;0,011264;0,005222;0,005280;0,006900;-0,000392;-0,004393;0,000971;0,002398;0,001230;0,010492;0,014756;0,003166;-0,001076;0,004051;0,010198;0,013238;0,006693;0,009700;0,010207;0,011854;0,009476;0,003492;0,001233;0,001767;0,007814;0,005479;0,001278;-0,001356;0,002180;-0,000785;0,004205;0,008217;0,007166;0,001375;-0,001737;-0,002160;0,002089;0,005010;0,007320;0,004101;0,000469;0,005207;0,005242;
-0,001710;0,003311;0,013939;0,019147;0,019634;0,021626;0,016587;0,003145;-0,001943;0,008764;0,011488;0,005048;0,008917;0,013608;0,011406;0,012041;0,008745;0,009460;0,004894;0,001543;0,000275;-0,002334;0,007757;0,017652;0,010603;0,005964;0,009738;0,009286;0,004823;0,002433;0,009782;0,010364;0,005255;0,009291;0,021584;0,017110;0,011121;0,003095;0,006071;0,002222;0,003034;0,009965;0,012175;0,009142;0,007232;0,006035;-0,000321;0,000594;0,005986;0,011233;0,014131;0,005812;0,007560;0,008893;0,007262;-0,000405;-0,003855;-0,002299;0,004401;0,005786;0,004125;0,000426;0,003203;0,007697;0,006100;0,007493;0,006197;0,005753;0,001545;0,002604;0,001570;0,006148;0,010058;0,010453;0,004590;0,001860;-0,000277;0,001274;
0,008975;0,015545;0,020022;0,024728;0,027735;0,016413;0,006403;0,004400;0,002851;0,010466;0,006440;-0,003920;-0,003205;0,006751;0,007751;0,015913;0,008328;0,011696;0,009021;0,006987;0,001073;-0,003994;0,007572;0,021143;0,016272;0,004785;-0,000322;0,002407;0,003241;0,004744;0,006666;0,011299;0,012708;0,014468;0,014121;0,009628;0,003483;0,002086;0,005506;0,008489;0,005311;0,007859;0,012036;0,010504;0,008713;0,003008;-0,003590;-0,002290;0,000733;0,005820;0,006656;0,006888;0,007407;0,005905;0,002788;-0,000517;-0,000881;0,000139;0,005726;0,007189;0,007213;0,003615;0,004730;0,009025;0,007823;0,005933;0,006666;0,013207;0,012741;0,008346;0,002599;0,007313;0,013202;0,006500;-0,000767;0,000072;0,004307;0,005450;
0,006068;0,013394;0,015909;0,023067;0,020258;0,010603;-0,004358;-0,005256;0,006059;0,011076;0,003479;-0,004221;0,000493;0,007215;0,010820;0,012073;0,009363;0,009460;0,007067;0,005734;0,006071;-0,004590;0,003179;0,013672;0,008650;0,010893;0,001510;0,000909;0,005194;0,001954;0,005721;0,008145;0,010144;0,012875;0,010614;0,005128;-0,000949;-0,000533;0,002225;0,004960;0,004562;0,010817;0,007213;0,000369;0,000549;-0,000940;-0,002178;-0,003752;-0,003625;0,006952;0,007562;0,007947;0,007139;0,005279;0,004343;0,003955;-0,001699;-0,000691;0,003801;0,006741;0,007903;0,005167;0,006959;0,005736;0,005107;0,000280;0,001245;0,012809;0,014152;0,007188;0,000839;0,000967;0,004292;0,003953;0,000036;0,001342;0,008341;0,008373;
0,008812;0,004721;0,001021;0,007880;0,005633;-0,000951;-0,004760;-0,009559;0,006125;0,010452;0,009710;0,002795;0,006947;0,006301;0,010582;0,007882;0,000174;0,002151;0,006723;0,008631;0,008037;-0,002498;0,002836;0,007420;0,008647;0,012920;0,005920;0,006431;0,008420;0,005852;0,008572;0,007220;0,004563;0,009505;0,011229;-0,002051;-0,004948;0,002675;0,005619;0,005946;0,003013;0,003098;0,000028;-0,001905;-0,001692;-0,000177;0,000408;0,004145;0,003615;0,009813;0,006499;0,005355;0,006764;0,002326;-0,001149;0,003888;-0,000113;-0,002731;-0,000585;0,003762;0,009890;0,009260;0,009452;0,007242;0,006468;-0,000543;0,004514;0,010799;0,011397;0,003672;0,001047;-0,000882;0,002005;0,001859;0,004885;0,001952;0,000883;0,001154;
0,015145;0,006444;-0,005829;-0,001093;-0,003106;0,003781;0,004433;0,000579;-0,003278;0,001031;0,004873;0,012917;0,012874;0,005879;0,007277;0,013086;0,004376;0,004816;0,010476;0,005046;0,008824;0,003339;0,003093;-0,000101;-0,001528;0,002111;0,004793;0,001922;0,006500;0,009356;0,006889;0,003827;0,006057;0,004316;0,001424;-0,006500;-0,005835;0,001519;0,004916;0,003458;0,002132;0,002560;0,003364;0,002225;0,002179;0,004252;0,008231;0,011274;0,009553;0,008514;0,008425;0,002057;0,003619;0,000107;-0,001478;0,004685;0,005665;0,002751;0,006279;0,006792;0,011255;0,007073;0,009315;0,010757;0,010929;0,005681;0,006542;0,006143;0,006617;0,001662;0,004373;0,006561;0,009044;0,000912;-0,004038;-0,002499;-0,001806;0,001042;
0,006297;0,016308;0,004231;0,003796;0,005191;0,012892;0,016753;0,005409;0,004785;0,002014;0,008916;0,019784;0,016626;0,009399;0,009781;0,011258;0,008835;0,007442;0,010438;0,003735;0,004905;0,003839;-0,004705;-0,006181;-0,002853;-0,003491;-0,006611;0,002359;0,005989;0,005676;0,003682;0,005877;0,014487;0,013088;0,004588;-0,002253;-0,002757;0,002053;0,005226;0,000382;0,001004;0,003405;0,007994;0,011264;0,007410;0,008533;0,005377;0,009996;0,010775;0,006334;0,012799;0,011592;0,005811;-0,000091;0,002303;0,007760;0,008201;0,005713;0,003145;0,006522;0,010023;0,004792;0,004664;0,011063;0,009298;0,008626;0,006520;0,003541;0,003196;-0,003238;0,001317;0,009766;0,012293;0,005746;-0,001623;-0,001631;-0,000933;-0,000011;
0,010616;0,023977;0,016733;0,009079;0,019182;0,015813;0,006099;-0,001020;0,000841;0,009421;0,013566;0,013104;0,015096;0,012806;0,004416;0,002810;0,005769;0,012597;0,009855;-0,006944;-0,002242;0,000453;-0,003444;-0,001834;-0,002423;-0,000002;-0,000089;0,006133;0,004069;0,002717;0,009754;0,012785;0,013487;0,012452;0,006663;0,001033;0,001979;-0,002274;0,001006;0,003646;0,004047;0,006011;0,012554;0,016763;0,010886;0,005704;-0,006620;-0,001247;0,010483;0,004949;0,008624;0,007692;0,002018;0,001937;0,003971;0,006466;0,007631;0,008752;0,002741;0,004657;0,005300;0,000773;0,002613;0,005786;0,006844;0,003632;0,004782;0,002039;0,005621;-0,001070;0,001644;0,006685;0,005342;0,005851;0,002576;0,002855;0,004014;0,001698;
0,033781;0,020732;0,010949;0,009335;0,015197;0,006583;-0,001847;0,003057;0,001798;0,015705;0,007949;-0,000934;0,009579;0,015830;0,012894;0,007017;0,006863;0,011745;0,007103;-0,000333;0,007632;0,009819;0,007127;0,004868;-0,003201;0,005850;0,007874;0,010141;0,006696;0,009301;0,006146;0,009603;0,009489;0,002030;0,004737;0,002009;0,000598;-0,001677;0,002414;0,006712;0,005682;0,007943;0,017304;0,016888;0,014494;0,004699;-0,004539;-0,001109;0,010703;0,010374;0,012731;0,010225;0,008579;0,003890;0,006919;0,007574;0,011054;0,006926;-0,002997;0,001883;-0,000236;0,001344;0,004563;0,005468;0,007172;0,009158;0,007069;0,005616;0,010336;0,003415;-0,001035;0,000489;0,002212;0,009083;0,005374;0,004721;0,002165;0,003208;
0,003835;0,007090;0,013171;0,025493;0,017926;0,003176;0,006016;0,009811;0,003686;0,007126;0,004607;-0,000811;0,005502;0,011587;0,017781;0,016469;0,011848;0,010405;0,019000;0,016912;0,012705;0,003663;0,005969;0,006445;0,002506;0,010739;0,004239;0,011994;0,014370;0,013270;0,008181;0,005789;0,005339;0,006295;0,007683;0,010484;-0,000190;-0,009098;-0,001292;0,001626;-0,001774;-0,001104;0,007683;0,007838;0,011932;0,013745;0,009333;0,007298;0,018710;0,021884;0,019573;0,016418;0,014306;0,008311;0,007854;0,009420;0,010977;0,009081;0,005027;0,002874;0,000530;0,003266;0,009792;0,004339;0,001479;0,005658;0,010068;0,009406;0,006316;-0,001269;0,002069;0,006376;0,005769;0,005910;0,004603;0,003331;0,000716;0,002059;
-0,003758;-0,005338;0,005308;0,017183;0,011059;-0,003194;0,002584;0,008291;0,010554;0,010651;0,007020;0,002880;0,009005;0,020201;0,025290;0,018641;0,009197;0,008835;0,014396;0,016924;0,005654;0,003740;-0,004230;0,000676;0,012495;0,015460;0,012030;0,015034;0,009930;0,012622;0,013277;0,006825;0,008197;0,022756;0,019634;0,014805;0,002588;-0,004893;0,002141;0,004813;-0,002057;-0,003196;0,000844;0,000024;0,001766;0,005711;0,003824;0,004840;0,018163;0,020118;0,018681;0,018114;0,013345;0,010158;0,009928;0,008818;0,007608;0,009436;0,008766;0,007268;0,005068;0,001548;0,008305;-0,000663;-0,007860;-0,004397;0,006292;0,008604;0,000128;0,002744;0,009589;0,011213;0,007353;0,006344;0,005954;-0,000316;-0,003581;-0,003167;
0,011015;0,000030;0,005713;0,015944;0,017237;0,009375;0,000373;0,005711;0,014720;0,022497;0,014838;0,007267;0,013044;0,015616;0,020095;0,018820;0,007808;0,003855;0,004760;0,012569;0,009668;0,010327;-0,001379;-0,004379;0,010385;0,005969;0,001648;0,006844;0,012377;0,010028;0,007064;0,006511;0,007752;0,021922;0,018902;0,013466;0,011630;0,003339;0,006933;0,009370;0,007420;0,010273;0,005606;-0,000931;0,007588;0,006827;0,005513;0,005629;0,014972;0,010447;0,006985;0,014848;0,013327;0,007801;0,008021;0,005882;0,000701;0,000584;0,006830;0,012173;0,004613;0,000549;0,001019;-0,002458;-0,002502;-0,003551;0,002068;0,010109;0,006109;0,010513;0,010642;0,005035;0,006551;0,006186;0,004099;0,000590;-0,003124;-0,000658;
0,009151;0,013877;0,019050;0,022865;0,018474;0,011042;0,006897;0,007153;0,013133;0,030630;0,015740;0,003087;0,004138;0,014797;0,016667;0,013339;0,008678;0,002535;0,007325;0,007702;0,010417;0,010414;0,002786;0,000039;0,012319;0,015461;-0,003571;-0,008924;0,000126;0,000095;0,001333;0,007182;0,013359;0,012643;0,009330;0,010112;0,014867;0,011742;0,009796;0,011665;0,005774;0,001775;-0,003855;0,004988;0,021037;0,018869;0,011413;0,006901;0,011774;0,010395;0,006531;0,009295;0,009864;0,004815;0,007990;0,009995;0,005783;0,004892;0,008136;0,009241;0,008782;0,002653;-0,003927;0,002008;0,008474;0,003864;0,001085;0,006877;0,007959;0,009788;0,006663;0,003487;0,010067;0,006802;0,003518;0,003924;0,002075;0,002800;
0,003258;0,020982;0,017679;0,015071;0,007614;0,008976;0,024950;0,022698;0,014750;0,020462;0,016147;0,003353;-0,006740;0,004413;0,010876;0,006097;0,013065;0,009327;0,008033;0,014553;0,017352;0,014679;0,005222;0,010654;0,017357;0,019072;0,005970;0,001087;0,005626;0,004546;0,004322;0,001129;0,008927;0,007631;0,004426;0,008967;0,009301;0,005247;0,006574;0,009043;0,005087;0,001812;0,003835;0,012260;0,018091;0,011172;0,003719;0,002420;0,009720;0,010780;0,009568;0,005858;0,003639;0,003680;0,008717;0,012001;0,011255;0,011757;0,009896;0,009617;0,013090;0,003008;-0,002234;-0,001839;0,003502;0,002459;0,003118;0,004125;0,002811;0,003688;0,006725;0,008422;0,009920;0,004391;-0,000266;-0,000694;0,001886;0,005124;
0,001994;0,002059;0,008025;0,024033;0,013800;0,000520;0,013855;0,014022;0,007093;0,018230;0,007787;0,002975;-0,011792;-0,010449;-0,000884;0,007725;0,019593;0,015859;0,010318;0,006859;0,004835;0,014214;0,009595;0,018781;0,015401;0,011608;0,011807;0,013568;0,012474;0,011721;0,005510;-0,002829;0,005760;0,012765;0,009947;0,007666;-0,001255;0,006755;0,009480;0,004137;0,004226;0,008381;0,010626;0,007304;0,006811;0,004611;0,001505;0,000385;0,005086;0,010983;0,012871;0,006425;0,004830;0,005750;0,009191;0,013501;0,011095;0,008144;0,006411;0,012141;0,011576;0,007323;0,008052;0,001393;0,004989;0,009346;0,011332;0,007759;-0,004882;-0,003480;0,007235;0,015149;0,011972;0,003965;-0,002678;-0,004054;-0,001149;0,006225;
0,002385;-0,001488;-0,001560;0,021320;0,010086;-0,003604;-0,004702;-0,003962;0,003979;0,020057;0,018050;0,014089;0,004406;-0,003491;-0,002317;0,010744;0,011860;0,005221;0,009759;0,008488;0,005271;0,010633;0,008784;0,024025;0,020456;0,004796;0,009786;0,022961;0,016330;0,006954;0,000064;-0,007215;0,001081;0,013309;0,010372;-0,000787;-0,004385;0,011232;0,014817;0,011619;0,009832;0,017980;0,013706;0,005355;0,003679;0,009007;0,010333;0,009202;0,004818;0,004659;0,008127;0,001121;0,003116;0,005837;0,004808;0,007003;0,010922;0,003877;0,004217;0,010452;0,009967;0,005768;0,007329;0,007191;0,008895;0,011029;0,008017;0,006498;-0,003040;0,001670;0,010243;0,008740;0,007783;0,006637;0,004477;0,005379;0,006658;0,001501;
-0,000352;-0,005094;-0,005128;0,014847;0,018017;0,001779;-0,000561;-0,005698;0,003476;0,016726;0,021549;0,014404;0,012128;0,012289;0,011201;0,011760;0,007358;0,006391;0,007969;0,009080;0,013264;0,015061;0,005823;0,012914;0,016233;0,009863;0,007122;0,008349;0,007256;0,002221;0,001372;0,002010;0,001210;0,006629;0,003753;0,000385;0,005868;0,008897;0,010561;0,010914;0,007062;0,010399;0,007583;0,001482;0,006897;0,008603;0,010774;0,012423;0,007088;0,002849;0,001714;0,001131;-0,003415;-0,003143;0,003241;0,003849;0,006199;0,004190;0,004031;0,013590;0,011332;0,010221;0,008696;0,013070;0,017325;0,010566;0,001274;0,001286;-0,005813;0,001987;0,008428;-0,000904;0,000066;0,001920;0,008820;0,010989;0,009953;0,004196;
0,005338;0,002553;-0,000027;0,002773;0,007323;0,009012;0,014599;0,005609;0,003650;0,004353;0,017979;0,017067;0,010480;0,005763;0,015488;0,006797;0,001095;-0,000982;0,001495;0,005939;0,015784;0,019682;0,003987;-0,001673;0,011201;0,008412;0,002956;0,002898;0,015769;0,011261;0,001953;-0,006237;-0,004189;-0,000510;0,001173;0,003938;0,006603;0,000842;0,010105;0,009599;0,000071;-0,004217;0,002366;0,003939;0,016004;0,012413;0,009358;0,007799;0,006361;0,001461;0,002052;0,002312;-0,000812;0,001713;0,006254;0,002063;0,003156;0,001735;0,000905;0,005258;0,007356;0,009422;0,008263;0,012243;0,018380;0,011474;0,000973;-0,000423;-0,002261;0,006375;0,007996;-0,004455;-0,001615;0,006043;0,010312;0,009247;0,004585;0,000681;
-0,001918;0,004614;0,005764;-0,012398;-0,006441;0,008288;0,025069;0,018848;0,010969;0,008937;0,009989;0,012165;-0,005559;-0,008522;0,003012;-0,001412;-0,005857;-0,007945;-0,004374;0,001578;0,009057;0,016925;0,005100;-0,007012;-0,003261;-0,000522;-0,006393;-0,005263;0,013454;0,014625;0,009170;-0,004541;0,001390;0,015088;0,007128;0,002771;0,003802;0,007294;0,010897;0,012501;0,005107;0,004662;0,006527;0,007009;0,018879;0,017439;0,008113;0,001127;-0,001332;-0,003438;0,001933;0,006052;0,003498;0,001004;0,002129;0,004336;0,006448;0,004116;0,002130;0,006261;0,007601;0,008286;0,012540;0,003741;0,008813;0,008773;0,000878;-0,004979;-0,001615;0,008157;0,007798;0,005756;0,010217;0,013462;0,007160;0,002838;-0,002333;-0,002347;
0,005936;0,011183;0,000738;-0,029410;-0,020346;-0,001149;0,017794;0,012998;0,001811;0,002733;0,010937;-0,001433;-0,006862;0,003938;0,007576;0,004636;0,009413;0,001433;0,005208;0,009947;0,006232;0,013344;0,007397;-0,001678;-0,006258;0,000982;0,004062;0,008897;0,013202;0,015809;0,010133;0,008551;0,014164;0,018097;0,003062;0,002041;0,004944;0,007971;0,006599;0,014786;0,018910;0,013251;0,015594;0,009981;0,013219;0,015382;0,011356;-0,000884;-0,002231;0,002317;0,010319;0,011100;0,003882;-0,000047;-0,000072;-0,001327;0,001931;0,004423;0,003075;0,008438;0,006071;0,004160;0,012453;0,005286;0,005700;0,009229;0,007205;0,001263;-0,002107;0,000893;0,004737;0,013655;0,008606;0,005960;0,002859;0,006418;0,008196;0,002610;
0,017124;0,008334;-0,000289;-0,020690;-0,011750;-0,000777;0,001950;0,004773;0,001295;0,002029;0,013705;0,007914;0,000079;0,017118;0,006588;0,009360;0,014953;0,009564;0,012078;0,019345;0,009317;0,008137;0,015207;0,009622;0,002863;0,013143;0,012707;0,017093;0,008297;0,004675;0,007306;0,011430;0,006843;0,007723;0,003005;0,005155;0,006977;0,008044;0,004564;0,010514;0,015356;0,013603;0,012814;0,005854;0,002710;0,012651;0,012146;0,008006;0,009985;0,007562;0,009959;0,009303;0,001301;0,002119;0,004327;0,005292;0,001116;0,003591;0,002914;0,005546;0,008325;0,004960;0,012652;0,006857;0,004991;0,008879;0,006576;0,002093;-0,004096;-0,003363;0,001101;0,007250;0,005670;0,005183;0,008620;0,013539;0,015708;0,005617;
