-0,004779;-0,005593;-0,005421;-0,003700;-0,000111;0,006735;0,002223;-0,007408;-0,015417;-0,026103;-0,018281;-0,008479;-0,003120;0,003496;-0,002707;0,000063;0,000352;-0,000161;-0,004482;-0,014833;-0,017010;-0,013639;-0,012084;-0,008745;-0,008559;-0,004894;-0,003427;0,000059;-0,007914;-0,004412;-0,003444;-0,003100;-0,001667;0,001435;-0,000131;0,000892;-0,003466;-0,006442;-0,005921;0,003696;0,004677;0,003764;-0,000243;0,000080;-0,000696;0,000142;-0,002066;-0,006279;-0,001813;-0,004751;-0,006313;-0,002958;-0,005146;0,000176;0,000380;-0,005184;-0,003471;-0,003801;-0,002240;-0,000367;0,002179;0,003808;-0,001629;-0,005736;0,000077;0,002581;-0,000492;-0,001336;-0,001651;-0,001917;-0,000054;-0,004103;-0,004543;-0,003719;-0,002392;-0,006975;-0,003684;-0,004896;
-0,004083;-0,009069;-0,007193;-0,006612;0,003732;0,002454;0,002619;-0,006848;-0,016020;-0,014705;-0,021772;-0,018594;-0,012163;-0,006529;-0,008332;0,002819;0,007114;0,005039;-0,002809;-0,008106;-0,004102;-0,007011;-0,012884;-0,012457;-0,008597;-0,008255;-0,007844;-0,001925;-0,005490;-0,002045;0,003247;0,001785;-0,005223;-0,002932;-0,000833;-0,001938;-0,007492;-0,008400;-0,006860;-0,001811;0,000024;0,003684;0,006580;0,003637;-0,000349;0,003295;-0,003451;-0,008185;-0,006566;-0,003034;0,004271;0,004610;0,000665;0,006675;0,001496;-0,003168;-0,000945;-0,003836;-0,006744;-0,004217;-0,000469;-0,001504;-0,005377;-0,006119;-0,000763;0,003136;0,006491;0,002374;-0,002934;0,000264;0,001846;0,000243;0,001553;0,002466;-0,002453;-0,002390;-0,002681;-0,005137;
-0,003957;-0,003150;-0,010884;-0,009336;-0,004610;-0,012650;-0,006266;-0,008682;-0,006671;-0,000188;-0,004597;-0,014923;-0,010576;-0,011502;-0,009301;-0,002358;0,003782;0,002724;-0,003736;-0,007587;-0,009606;-0,013358;-0,011971;-0,005893;-0,005491;-0,004666;-0,005711;-0,001531;-0,007252;-0,002950;0,002138;-0,002447;-0,005954;-0,007324;-0,007250;-0,003233;-0,006449;-0,007940;-0,008636;-0,004682;-0,000931;0,000314;0,002700;0,001807;0,002522;0,000644;-0,000589;0,002743;-0,004037;-0,001368;0,001753;0,000987;0,001871;0,002319;-0,003088;-0,005397;-0,000327;-0,000246;-0,005256;-0,008840;-0,003944;-0,000455;-0,000608;-0,001636;-0,000157;0,004105;0,005012;-0,002545;-0,007089;-0,000349;0,003298;-0,002017;0,000061;0,003267;-0,004278;-0,008347;-0,005271;-0,005991;
-0,006155;-0,010185;-0,011828;0,003196;0,001102;-0,009825;-0,013426;-0,007508;-0,000046;0,002136;-0,001155;-0,007555;-0,009668;-0,015236;-0,008499;-0,000460;0,004662;0,008216;0,000769;-0,000917;-0,012564;-0,014409;-0,011185;-0,009170;-0,002913;0,002971;0,002238;0,002175;-0,002379;-0,001136;-0,000738;-0,000134;-0,002935;-0,008886;-0,004851;0,002672;-0,002959;-0,008442;-0,009035;-0,005125;-0,000934;-0,002032;-0,000734;0,002107;0,001238;-0,001356;-0,001864;0,001843;-0,004182;-0,003235;-0,002531;-0,003807;-0,002867;-0,006226;-0,007117;-0,008835;-0,003775;-0,002592;-0,010368;-0,013804;-0,005638;-0,000907;-0,001775;0,001364;0,001530;0,001752;0,001258;-0,003320;-0,006592;-0,004711;-0,001895;-0,006718;-0,006027;0,001527;-0,000705;-0,006572;-0,005696;-0,002365;
0,008483;-0,011372;-0,010501;0,000648;0,000309;-0,002186;-0,006312;0,001505;0,006087;-0,001243;0,000234;0,002193;0,001272;-0,006041;-0,001897;0,000854;-0,001677;0,006434;0,002076;0,011837;0,007986;0,008214;0,003625;0,001406;0,002576;0,007019;-0,004352;0,000191;-0,002619;-0,001762;-0,002568;0,001751;-0,004766;-0,007869;-0,002485;0,002006;-0,004944;-0,007871;-0,005054;-0,004516;-0,004890;-0,004951;-0,002332;0,000853;-0,002615;-0,005929;-0,005620;-0,002697;-0,004007;-0,004664;-0,003875;-0,002041;-0,005697;-0,009108;-0,006178;-0,005732;-0,001859;-0,005606;-0,009500;-0,009485;-0,004469;0,000548;-0,003945;-0,002779;0,001916;-0,000032;-0,002941;-0,001054;-0,002075;0,000925;-0,003657;-0,006290;-0,007805;-0,007026;-0,006699;-0,006472;-0,005026;-0,003930;
0,005867;-0,001438;0,001354;0,001527;-0,001852;0,001198;0,002007;0,002260;0,006589;0,002213;-0,003988;-0,004397;0,000171;-0,005927;-0,014349;-0,009283;-0,000720;0,004402;-0,004833;-0,001843;0,000764;0,008885;0,009681;0,006576;0,003075;0,008026;-0,002484;-0,001894;0,001439;-0,000636;-0,001867;0,004511;-0,001947;-0,003558;-0,001813;-0,004207;-0,009997;-0,010604;-0,005206;-0,003316;-0,005433;-0,002566;-0,001143;0,000359;0,000643;-0,005481;-0,007451;-0,001375;0,001198;0,000469;0,002213;-0,002455;-0,003960;-0,006205;-0,001191;-0,000370;-0,000430;-0,001852;-0,002369;-0,000851;-0,003115;-0,001804;-0,007553;-0,007778;0,000891;0,002176;-0,000915;0,001301;-0,003043;0,000487;-0,002288;-0,006245;-0,004827;-0,008836;-0,007439;-0,003779;-0,003626;-0,003864;
-0,006174;-0,009438;-0,009557;-0,005834;-0,005829;-0,006522;0,001277;0,010694;0,007639;0,004980;-0,003325;-0,002939;0,001860;-0,000462;-0,009712;-0,002359;0,001266;-0,005669;-0,013691;-0,015772;-0,013915;-0,003411;0,003914;-0,002745;-0,000500;0,006726;0,000278;-0,002811;0,000076;-0,000639;-0,002678;0,001398;0,000254;0,001951;0,000405;-0,002831;-0,006392;-0,009050;-0,006400;-0,004372;-0,005123;-0,002195;-0,003077;0,000660;0,000573;-0,006542;-0,007506;-0,003001;-0,001980;0,007524;0,011889;0,001432;0,001259;-0,004114;-0,000182;0,003102;0,001591;-0,000911;-0,000011;0,003608;-0,000340;0,000947;-0,000884;-0,005994;-0,002255;-0,000099;-0,000053;-0,000596;-0,005928;-0,002960;0,003519;0,000535;0,000543;-0,002736;-0,002012;-0,005007;-0,004672;-0,001752;
-0,014298;-0,016120;-0,014029;-0,014130;-0,002469;0,005986;0,003076;0,005884;0,001637;0,003010;-0,003723;-0,003228;0,000019;0,002742;-0,007747;-0,003574;-0,003724;-0,007365;-0,010744;-0,013303;-0,009560;-0,005781;0,002441;-0,004820;-0,003742;0,000637;-0,001292;-0,004453;-0,001843;-0,001293;-0,000493;0,000584;-0,004586;-0,003988;-0,000229;-0,005493;-0,006842;-0,007847;-0,007430;-0,008797;-0,003660;0,000504;-0,001150;0,000318;-0,000622;-0,007193;-0,009080;-0,003855;-0,003151;0,004236;0,011034;0,003169;-0,001291;-0,001593;-0,001481;-0,003252;-0,004023;-0,004438;-0,004550;-0,003393;-0,005883;-0,002583;0,004398;0,000878;-0,000477;-0,001795;-0,000958;-0,000656;0,000513;-0,002590;0,000186;-0,000005;-0,002315;0,000693;0,000036;-0,003726;-0,002015;0,002831;
-0,012188;-0,016178;-0,009372;-0,009006;-0,003603;0,006073;-0,000680;-0,005468;-0,009215;0,002963;-0,001898;0,000120;-0,002622;0,001011;-0,006627;-0,008802;-0,009671;-0,000069;0,001313;-0,005888;-0,002162;-0,003608;-0,001647;-0,006806;-0,007893;-0,007970;-0,011179;-0,012547;-0,005464;0,001907;0,000778;0,002365;-0,002579;-0,004288;-0,005993;-0,004170;-0,003878;-0,004285;-0,006758;-0,012306;-0,007106;-0,004818;-0,003768;0,000915;0,001508;-0,005650;-0,012000;-0,002804;-0,003155;-0,003905;0,001896;0,000086;-0,004851;-0,000975;-0,001311;-0,003354;-0,005554;-0,010748;-0,005875;-0,002933;-0,005705;0,000556;0,010483;0,008921;0,002423;-0,001493;0,000500;-0,002145;0,001673;-0,002844;-0,004321;-0,004288;-0,006045;-0,005347;-0,008208;-0,005740;-0,002831;0,001419;
-0,009334;-0,012180;-0,009540;-0,002464;0,002037;-0,001265;-0,011991;-0,021390;-0,019211;-0,001357;0,005908;0,004412;-0,001239;-0,004044;0,000370;-0,009325;-0,014250;-0,003140;0,002426;-0,003123;-0,001149;-0,002698;-0,001814;-0,008619;-0,018994;-0,017734;-0,016209;-0,012000;-0,008301;0,000446;-0,002742;-0,000704;-0,008750;-0,006722;-0,008642;-0,005096;-0,001567;-0,006869;-0,007797;-0,009760;-0,007877;-0,003883;-0,001014;-0,000723;-0,000235;-0,004073;-0,015199;-0,008623;-0,005849;-0,006576;-0,003922;-0,004775;-0,002829;0,001271;0,001820;-0,004585;-0,006211;-0,012472;-0,006186;-0,005639;-0,010916;-0,006643;0,003432;0,009271;0,006371;0,005062;0,001750;-0,001172;0,004622;-0,000070;-0,002728;-0,002949;0,002531;-0,000157;-0,004306;-0,004465;-0,002280;0,001265;
-0,013371;-0,023231;-0,015794;-0,001422;-0,003822;-0,013125;-0,014521;-0,013430;-0,016765;-0,011179;-0,005146;-0,004297;-0,007878;-0,005453;-0,000791;-0,004222;-0,003040;0,001043;-0,006564;-0,006990;-0,001484;-0,002037;-0,001587;-0,001403;-0,007861;-0,013089;-0,014240;-0,006575;-0,005642;-0,001063;-0,007429;-0,005124;-0,001762;-0,000483;-0,004163;-0,006744;-0,003359;-0,006643;-0,006956;-0,004765;-0,003234;0,000973;0,000305;-0,001579;0,000336;-0,002512;-0,008670;-0,010140;-0,004285;-0,000171;0,003060;-0,003799;-0,007155;0,001871;-0,001084;-0,003489;-0,003487;-0,010499;-0,007351;-0,002021;-0,005190;-0,003973;0,002380;0,004975;0,006671;0,004504;0,002588;0,002636;0,005165;0,002781;0,000887;0,001281;-0,000869;-0,001243;-0,000780;-0,000024;-0,001812;0,001698;
-0,010422;-0,023701;-0,025503;-0,019985;-0,009980;-0,012500;-0,012560;-0,010123;-0,007897;-0,008051;-0,009583;-0,001031;0,001377;-0,003945;-0,009996;-0,005322;0,003467;0,002613;-0,006833;-0,007056;-0,002810;0,000006;-0,004029;0,000746;-0,000339;-0,001845;-0,003454;0,002687;-0,001673;-0,004265;-0,008414;-0,004162;-0,001184;-0,004036;-0,006463;-0,012250;-0,011353;-0,010625;-0,012010;-0,007086;-0,000669;0,000073;-0,001862;-0,002570;-0,001701;-0,001778;-0,000176;-0,002752;-0,008598;-0,002491;0,007727;-0,000992;-0,007715;0,000004;-0,002301;-0,000683;-0,002198;-0,010339;-0,005067;0,000326;0,000305;0,001707;0,003161;-0,002166;-0,000293;-0,001076;-0,003912;0,002715;0,006601;0,005935;0,005460;0,001348;-0,005247;-0,006013;-0,001387;0,000989;-0,003605;0,000956;
-0,014267;-0,015684;-0,014758;-0,021119;-0,002741;-0,000987;-0,004451;0,002408;-0,001251;-0,003865;0,000361;0,001867;0,002431;-0,007055;-0,010318;0,001409;-0,001539;-0,008802;-0,011212;-0,010904;-0,004957;-0,002582;-0,009850;-0,008192;-0,002365;0,005911;0,008204;0,007004;0,000174;0,001403;0,001981;0,000209;-0,001126;-0,007717;-0,012493;-0,015723;-0,014930;-0,009939;-0,012772;-0,012682;-0,007326;-0,003505;-0,001994;-0,001390;0,000735;0,001731;0,003554;0,004220;-0,008352;-0,005931;0,002933;-0,003854;-0,002598;0,004801;0,001436;0,002618;-0,000189;-0,000561;0,003143;0,002756;-0,006166;-0,000245;0,007529;-0,001439;0,001911;-0,001806;0,000892;0,005329;0,005070;0,005277;0,002707;-0,002181;-0,007144;-0,008069;-0,003504;-0,000845;-0,005788;-0,003308;
-0,009865;-0,007605;-0,011877;-0,014364;-0,002925;0,002269;0,003812;0,004527;0,010228;0,009212;0,007417;-0,004327;0,003784;-0,003395;-0,006282;-0,000923;-0,004327;-0,008951;-0,008868;-0,016213;-0,013548;-0,008242;-0,013269;-0,014281;-0,002450;0,004810;0,008945;0,005028;0,000347;-0,000009;0,001781;-0,005510;-0,007936;-0,009937;-0,004429;-0,008509;-0,010773;-0,006780;-0,004767;-0,008524;-0,008005;-0,010294;-0,001943;0,003067;0,006513;0,000054;0,000093;0,000984;-0,002374;-0,004896;0,001843;-0,002861;-0,001268;0,006366;0,002248;0,000290;-0,000499;0,006021;0,008195;0,000277;-0,010768;-0,003882;0,001424;-0,003699;-0,002965;-0,003176;-0,001380;0,000892;0,000880;-0,000456;0,000402;-0,001172;-0,005203;-0,013818;-0,009228;-0,003924;0,002059;0,000127;
-0,005949;-0,001041;0,000138;0,002071;-0,003541;0,003031;0,012272;0,006789;0,012189;0,008551;-0,000158;-0,007277;0,009618;0,006404;-0,006268;-0,007556;-0,008628;-0,009569;-0,007155;-0,010475;-0,007898;-0,010449;-0,015836;-0,013863;-0,005278;-0,000218;0,000838;-0,005816;-0,006125;-0,008384;-0,003904;-0,007497;-0,002044;-0,000743;-0,000268;-0,006325;-0,005474;-0,005541;-0,002550;-0,004776;-0,002349;-0,002891;-0,000608;0,000242;0,003718;-0,000998;-0,008355;-0,001868;0,000485;-0,001106;0,001860;-0,001088;0,002694;0,004853;0,000805;-0,000247;-0,001186;0,000065;0,003820;-0,003269;-0,007305;-0,006601;-0,006935;-0,003076;-0,000410;-0,001090;-0,002299;-0,000911;-0,001738;-0,003492;-0,003691;0,000843;-0,000830;-0,007501;-0,004984;0,000910;0,005103;-0,000170;
-0,006372;-0,000339;0,005111;-0,000455;-0,007903;-0,009041;0,004892;0,021956;0,010524;0,004518;-0,002604;-0,003083;0,005810;0,004565;-0,001354;-0,001805;-0,004023;-0,003759;-0,008064;-0,009134;-0,005957;-0,012088;-0,012881;-0,004592;-0,004032;-0,001616;0,001351;-0,001189;0,000780;0,001524;0,004194;-0,002164;-0,004386;-0,008586;-0,007485;-0,012807;-0,008221;-0,009372;-0,007612;-0,006571;-0,005347;-0,001280;-0,002499;-0,000075;0,005411;0,002136;-0,003914;-0,003079;0,001998;0,001651;0,002494;-0,004687;-0,002372;-0,001566;-0,003139;-0,001144;-0,003220;-0,006333;-0,006749;-0,004999;-0,002191;-0,003095;-0,012339;-0,005797;0,003933;0,002196;0,001358;0,001624;0,002227;-0,000801;-0,002586;0,003205;-0,000503;-0,006381;-0,003062;0,000965;0,006060;0,000980;
-0,024178;-0,017146;-0,008886;-0,009572;-0,010402;-0,004180;0,004013;0,003583;0,003405;-0,005778;-0,003830;-0,011101;-0,001429;0,001221;0,003749;0,000887;-0,003811;-0,000837;-0,001546;0,001364;0,000021;-0,006898;-0,000018;0,007179;0,000589;-0,001369;-0,003645;-0,005322;-0,001293;0,008085;0,006139;-0,001894;-0,010062;-0,015855;-0,006765;-0,013077;-0,011248;-0,009452;-0,007217;-0,010893;-0,005286;-0,001782;-0,002705;-0,000337;0,007741;0,003158;-0,005545;-0,004112;-0,003460;-0,000584;0,003684;-0,000793;-0,006442;-0,004197;-0,002452;-0,001596;-0,008918;-0,010454;-0,002968;0,000142;0,002293;0,003168;-0,001553;-0,000492;0,000636;0,000739;0,003209;0,003895;-0,001841;-0,005174;-0,002613;0,002974;-0,001131;-0,002336;0,000092;-0,002545;0,000963;-0,002699;
-0,020446;-0,012249;-0,010535;-0,014253;-0,014872;-0,001991;-0,005428;-0,012519;-0,004344;-0,010127;-0,003381;-0,011959;-0,004896;-0,003256;-0,005242;-0,004396;-0,005906;-0,004444;-0,006523;-0,000176;-0,001338;-0,006404;-0,003191;0,004312;-0,000162;-0,002221;-0,002832;-0,005517;-0,003769;-0,001703;0,000739;-0,004565;-0,006834;-0,006534;-0,001385;-0,006399;-0,008480;-0,009291;-0,002831;-0,005722;0,000655;0,005000;0,000194;-0,000938;0,001663;-0,001929;-0,004225;-0,003199;-0,000952;0,000191;-0,001081;-0,004133;-0,008142;-0,006182;-0,002621;-0,006136;-0,008565;-0,007636;-0,002675;0,001310;0,004367;-0,000680;-0,000499;0,002335;-0,000920;-0,001952;-0,000156;0,004577;0,000457;-0,003877;0,000427;0,004478;0,003897;0,003799;0,001438;-0,000433;-0,002318;-0,005505;
-0,012696;-0,005351;-0,000571;0,002163;-0,010616;-0,011090;-0,015500;-0,014946;-0,005210;0,001655;-0,001498;-0,009599;-0,009257;-0,003945;-0,002349;0,006653;-0,003207;-0,001482;-0,002879;0,004281;-0,003233;-0,012563;-0,009360;-0,005970;-0,002270;-0,002000;-0,004472;-0,006647;-0,006794;-0,006093;0,000418;0,000995;0,005171;0,001968;0,000206;0,002387;-0,004713;-0,008217;-0,006030;-0,000916;0,001374;0,003976;-0,001717;-0,007217;-0,004465;-0,007008;-0,013313;-0,012643;-0,007920;-0,004791;-0,003691;0,000589;-0,000542;0,005720;0,003101;-0,001760;-0,001522;-0,003733;-0,003870;0,002047;0,005959;-0,000487;-0,002755;0,005721;0,005161;0,000085;-0,001786;0,005307;0,006518;-0,001748;0,000322;0,003759;0,004692;-0,000070;-0,005085;-0,002165;0,002404;0,002338;
-0,007211;-0,007702;-0,006403;0,000812;-0,010507;-0,010453;-0,013139;-0,014948;-0,006539;-0,009684;-0,009085;-0,006078;-0,007316;-0,005289;-0,001672;0,002950;0,003076;0,005104;0,001012;0,000945;-0,002632;-0,006698;-0,010432;-0,007927;-0,005582;-0,001190;-0,006057;-0,007796;-0,006218;-0,008097;-0,002519;0,000597;0,004912;0,001203;0,002845;-0,001906;-0,010304;-0,009861;-0,007205;-0,004127;-0,004375;0,004487;-0,003180;-0,014177;-0,010513;-0,010128;-0,013248;-0,016154;-0,009389;0,003645;0,003973;0,001309;-0,000786;-0,001279;-0,001334;-0,002949;-0,003274;-0,004501;-0,005476;0,001501;0,003923;0,001159;0,000747;0,003691;0,004662;-0,003851;-0,005283;0,004706;0,004881;-0,004003;-0,005729;-0,005215;0,000926;0,000826;-0,006080;-0,003809;0,000401;0,003214;
0,004094;-0,009379;-0,015196;-0,003941;-0,012174;-0,016026;-0,010930;-0,007679;-0,000491;-0,007381;-0,007834;-0,003861;-0,005938;-0,007421;0,001629;0,005051;0,002774;0,001704;0,006190;-0,000422;-0,005339;-0,002013;-0,006639;-0,008178;-0,003506;-0,004232;-0,002175;-0,003055;-0,003444;-0,004520;-0,003854;-0,001226;-0,002613;-0,002683;0,002529;-0,004785;-0,013578;-0,008074;-0,002158;-0,004769;-0,006379;0,000683;-0,003694;-0,014510;-0,012925;-0,008709;-0,010998;-0,008819;-0,002295;0,004843;0,002208;-0,002290;-0,002308;-0,004560;-0,005196;-0,004593;-0,000594;0,000034;-0,003891;0,002248;0,003724;0,000986;0,005460;0,004193;0,003475;-0,007570;-0,005524;0,000404;0,004205;-0,001006;-0,002912;-0,004831;-0,002096;-0,001673;0,003516;-0,001126;-0,006097;-0,010149;
0,010591;-0,001290;-0,005009;0,008642;0,005673;0,002070;0,001914;0,005590;-0,002112;-0,006528;-0,002922;0,007348;0,007692;-0,002140;0,003124;0,010725;0,006495;-0,000876;0,003671;-0,000905;-0,004375;-0,005848;-0,003940;-0,005599;-0,013289;-0,013850;-0,000551;-0,002670;-0,002503;-0,003217;0,000885;-0,000019;-0,002569;-0,004846;-0,005853;-0,006664;-0,007754;-0,006006;-0,000759;-0,002993;-0,003052;-0,006251;-0,006667;-0,008292;-0,004748;0,000908;0,001053;0,000938;0,004711;0,008953;0,004292;-0,004555;-0,001488;-0,004155;-0,001493;-0,002800;0,005505;0,006005;0,003416;0,002983;0,001358;0,000796;0,005931;0,004304;0,002356;-0,005634;-0,004726;-0,002667;0,000553;-0,005501;-0,000427;-0,000346;-0,000843;-0,004664;-0,002827;-0,000888;-0,005285;-0,007800;
0,000674;0,000029;0,000142;0,001235;0,005107;0,008045;0,014360;0,002001;-0,004107;-0,009404;-0,000382;0,010002;-0,001596;-0,001888;0,002700;0,004016;0,008158;-0,001728;-0,003943;-0,002753;-0,000860;-0,003725;-0,004908;-0,005386;-0,015277;-0,016050;-0,004959;0,002206;0,004171;0,003191;0,000316;-0,000471;0,003449;0,001136;-0,009195;-0,009023;-0,005150;-0,004719;-0,001951;-0,002405;-0,004912;-0,006632;-0,002184;0,000885;0,001777;0,007302;0,005394;0,005557;0,004363;0,004827;0,003082;-0,003702;-0,006737;-0,007836;-0,001063;0,001225;0,008105;0,003129;-0,000233;0,000093;0,001148;-0,000747;0,000456;0,003500;0,001642;0,001926;-0,000116;-0,004644;-0,000218;-0,004591;-0,000087;0,001661;0,004529;0,000865;-0,008071;-0,003627;0,000753;-0,001633;
0,001940;0,002471;-0,011095;-0,014201;-0,005051;-0,006101;0,000790;-0,005385;-0,007433;-0,012431;-0,009696;-0,001821;-0,006582;-0,007758;-0,005461;-0,000308;0,002757;-0,003004;-0,006708;-0,007946;-0,001880;0,000174;-0,004410;-0,002655;-0,012801;-0,011732;-0,006944;0,004656;0,008304;0,001621;-0,001895;0,001732;0,004455;0,001940;-0,005666;-0,004108;-0,000572;-0,003893;-0,003403;-0,002430;-0,004759;-0,002736;0,003272;0,005446;0,003921;0,003117;-0,000208;0,001574;0,000819;0,001802;0,001781;-0,004667;-0,009520;-0,005001;-0,002234;0,005583;0,011656;0,003229;-0,005966;-0,005789;-0,006061;-0,008092;-0,001231;0,000324;-0,000117;-0,003996;-0,006328;-0,007149;-0,000442;-0,000343;0,001854;0,006470;0,005296;0,001651;-0,004798;-0,002323;0,001029;-0,001832;
0,010030;0,005491;-0,002010;-0,005131;-0,011431;-0,019429;-0,011769;-0,006374;0,003078;-0,000043;-0,016972;-0,013420;-0,008508;-0,003063;-0,000937;-0,000912;-0,000455;-0,002077;-0,008103;-0,003086;0,005323;0,002954;-0,005349;-0,004558;-0,009131;0,000178;0,000174;0,000217;0,001245;-0,003125;-0,000899;0,001789;0,004110;0,000479;-0,001789;-0,002863;-0,004909;-0,003983;-0,001180;-0,000379;-0,006730;-0,004578;0,006120;0,005846;0,001476;-0,003349;-0,005895;0,000705;0,003419;-0,000180;0,002418;0,001649;0,001750;-0,000359;-0,004627;-0,000895;0,007177;0,001102;-0,010277;-0,010405;-0,007928;-0,003480;0,002610;-0,001569;-0,000246;-0,003888;-0,006071;-0,003099;0,000829;-0,001588;-0,003187;0,006638;0,007626;0,002695;-0,000303;-0,001398;-0,002914;-0,002223;
-0,006939;-0,005444;0,001631;0,005581;-0,003794;-0,010091;-0,008068;-0,000230;0,005877;0,005793;-0,008818;-0,010095;-0,001598;0,008373;0,010931;0,005165;-0,003751;-0,004375;0,002015;0,005975;0,011557;0,010443;0,001083;-0,002280;-0,003284;0,008265;0,003782;0,000323;-0,001876;-0,001245;-0,001521;-0,001793;-0,000379;-0,003139;-0,003330;-0,002167;-0,008566;-0,009833;-0,005027;-0,005195;-0,007391;-0,007546;-0,000930;-0,005670;-0,005749;0,004793;-0,001987;-0,001680;0,006459;0,001507;0,004296;0,009858;0,005177;-0,003133;-0,006516;-0,005226;-0,000571;-0,000612;-0,004477;-0,007440;-0,004138;0,000392;0,007176;-0,002788;-0,001988;0,001746;0,005038;0,003453;0,003888;-0,003612;-0,001111;0,005715;0,002347;-0,002360;-0,000772;-0,000165;-0,002814;-0,001636;
-0,002302;-0,014724;-0,006269;0,002320;0,001931;0,005112;0,004895;0,001783;0,009726;0,005913;-0,003817;-0,008511;-0,000881;0,013789;0,016436;0,013555;0,005731;0,000903;0,000064;-0,000430;-0,001333;0,000015;-0,002442;0,006292;0,003061;-0,001577;-0,002535;0,000590;-0,000068;0,001921;0,001458;-0,001611;0,000380;0,003548;0,003411;-0,000428;-0,004052;-0,007271;-0,005209;-0,003145;0,001141;-0,004721;-0,005235;-0,013631;-0,012343;0,002283;0,000960;-0,001438;0,004727;0,002530;0,004852;0,009635;0,005620;0,001814;0,000377;-0,002093;-0,003365;0,001419;0,007108;0,002228;-0,002748;-0,007209;0,003932;0,003104;-0,005995;0,002817;0,008787;0,005254;0,001839;0,000069;0,004956;0,004579;0,000460;-0,002397;-0,000882;-0,000534;-0,009202;-0,006871;
0,001124;-0,013302;0,006083;0,011377;0,011344;0,006608;0,002326;-0,004115;0,001228;0,010728;0,002875;0,002760;-0,004572;-0,006129;0,007436;0,014793;0,012514;0,006904;0,000355;0,000346;-0,000602;0,000270;-0,004504;0,000804;0,002012;-0,006591;-0,004528;0,001495;0,004891;0,004351;0,000581;-0,000481;0,000419;0,006938;0,007938;0,006227;0,009937;0,003723;-0,001681;-0,000720;0,004584;0,008464;-0,000175;-0,007548;0,002289;0,005922;0,006237;0,002213;0,004586;0,003879;-0,000796;0,002814;0,002876;-0,003834;0,006488;0,003554;-0,004124;-0,001132;0,005518;0,008074;-0,001529;-0,010666;-0,002600;0,005414;-0,003899;-0,006123;-0,001933;-0,002260;0,002397;0,002262;0,004053;0,000500;0,000937;0,001281;-0,003514;-0,000597;-0,003102;0,002367;
-0,005232;0,009897;0,010092;0,007979;0,011447;0,009730;-0,000057;-0,006835;0,003488;0,015739;0,006441;0,002670;-0,007070;-0,008494;-0,002610;0,007818;0,013932;0,001786;-0,000663;-0,001663;0,004730;0,005947;-0,006284;-0,008571;0,001396;0,003720;-0,001883;-0,003097;-0,002172;-0,005445;-0,003535;-0,002247;0,000321;0,000835;-0,000211;0,000770;0,010863;0,007885;0,002445;-0,005151;-0,005820;-0,007053;-0,009848;-0,008201;0,005803;0,011324;0,007177;-0,000347;0,004190;0,009753;0,003486;0,000256;-0,005017;-0,011070;0,002424;0,006297;-0,001985;0,001288;0,006501;0,008263;0,005406;-0,003356;-0,008027;0,005617;0,005233;-0,003534;-0,006084;-0,007446;-0,001670;0,000201;0,001158;0,001622;0,002042;0,003878;-0,004417;-0,004054;-0,002266;0,004826;
-0,009628;0,012413;0,010239;-0,000006;-0,000564;0,006165;0,006587;0,002084;0,012417;0,014393;0,002032;0,003208;-0,004451;-0,002844;-0,010662;-0,006860;0,001963;-0,008772;-0,013244;-0,003855;0,006225;0,003348;-0,005371;-0,010641;-0,007787;0,003643;-0,002573;-0,004029;-0,001062;0,001024;-0,002937;-0,000474;0,008836;0,005546;0,001885;0,003530;0,000512;0,001854;0,001146;-0,006254;-0,008796;-0,013766;-0,007910;-0,003066;0,005445;0,004374;-0,001550;-0,001864;0,004608;0,014374;0,010282;0,000537;-0,006070;-0,006285;0,004360;0,009658;0,003821;0,001519;0,003920;0,003047;0,004167;-0,003314;-0,009340;-0,000447;0,006791;0,002452;-0,005043;-0,004898;-0,001724;0,000037;0,002133;0,003873;-0,001947;-0,000660;-0,005885;-0,004407;-0,000773;0,001422;
-0,010476;-0,004672;0,002659;-0,000939;-0,004909;0,002425;0,012812;0,001986;0,004778;0,010625;-0,007293;-0,009540;-0,014532;-0,009504;-0,013224;-0,014588;-0,005375;-0,010133;-0,015871;-0,013532;-0,008808;-0,001409;0,000836;-0,002272;-0,009695;-0,002018;-0,003361;0,001262;0,003621;0,003844;-0,002484;0,004608;0,016275;0,015838;0,004560;0,000545;-0,009019;-0,001757;-0,003454;-0,013002;-0,013110;-0,008821;-0,003156;0,002293;0,005350;-0,002162;-0,006980;-0,003271;0,005454;0,011183;0,010587;0,004511;0,001677;0,004317;0,009189;0,005115;0,001815;-0,005067;-0,003332;0,003102;0,000970;0,000895;0,001208;-0,002641;0,003507;0,009139;0,003483;0,000396;-0,004869;-0,007230;-0,002591;0,004429;0,002046;-0,000850;-0,008037;-0,007538;-0,001995;0,001815;
