-0,009008;-0,005269;0,003335;-0,003932;-0,010526;0,001015;0,008861;0,005342;-0,005157;-0,011562;-0,013291;-0,002908;-0,007527;-0,009406;-0,007896;0,001040;0,003513;0,005191;0,007094;0,002667;0,001487;0,004494;0,002857;0,001808;0,006509;0,000615;0,000763;0,009931;0,006282;0,005037;0,009757;0,004919;0,004810;0,007039;0,003481;0,003415;0,002639;0,006309;0,006853;0,002055;0,000134;0,000800;0,005703;0,004882;0,003088;0,002440;-0,000052;-0,001207;0,000834;0,005723;0,012694;0,007944;-0,001643;0,000738;0,000912;-0,000739;-0,001549;-0,000044;-0,002536;-0,001759;-0,000246;-0,000423;-0,002975;-0,002000;0,007418;0,012713;0,009848;0,004943;0,000739;0,002329;-0,000078;-0,002385;0,001216;0,000530;-0,002681;-0,003398;-0,003910;-0,006401;
-0,009186;-0,005565;0,001175;-0,014567;-0,015868;-0,004477;0,007226;0,000152;-0,002170;-0,003286;0,000408;0,004847;0,003459;-0,005093;-0,003865;-0,000132;-0,000572;-0,001815;0,000880;0,000786;0,000192;0,003535;0,004094;0,004583;0,003096;-0,003257;-0,003078;0,007080;0,002271;0,003732;0,005479;-0,001708;-0,000942;-0,000530;-0,004292;-0,002131;-0,000019;0,002921;0,005472;-0,000122;0,001090;0,002859;0,004886;0,002543;0,003647;0,005748;0,004772;0,006837;0,002804;0,006909;0,012888;0,009443;0,003227;-0,002238;-0,004224;-0,002501;0,003081;0,007818;0,001680;-0,000782;0,002043;-0,000541;0,000355;0,000706;0,002394;0,010096;0,006219;0,001301;-0,000345;0,002854;0,001024;-0,005007;-0,003907;-0,007026;-0,005545;-0,007254;-0,006056;-0,008021;
-0,013712;-0,011298;-0,008872;-0,004550;-0,010247;-0,004189;0,006281;-0,002455;-0,004880;-0,005650;-0,001355;0,005245;0,009657;0,002775;0,000211;0,003830;0,002724;0,003565;-0,003112;-0,002029;0,000136;0,001783;-0,000269;0,000066;0,006783;0,007777;-0,000218;-0,000705;0,001198;0,009218;0,003043;0,001700;-0,001240;-0,000999;-0,005387;0,000241;-0,000080;-0,002550;0,001644;-0,000933;-0,001621;0,000817;0,002370;0,001051;-0,002305;-0,000218;0,005526;0,008108;0,000729;0,002351;0,004713;0,007558;0,001634;-0,002747;-0,003992;-0,004658;0,000138;0,005978;-0,000351;-0,008740;0,001100;0,002921;-0,002650;-0,004936;-0,005357;0,004007;-0,000689;-0,006768;-0,004510;0,000252;0,002132;-0,003075;-0,004806;-0,005512;-0,004455;-0,006371;-0,001616;0,000433;
-0,000781;-0,008343;-0,004878;-0,001259;-0,001988;0,004021;0,007607;0,005322;-0,004498;-0,010055;-0,001583;0,007628;0,010326;0,003429;0,007660;0,008770;0,001865;0,003418;-0,002291;0,005424;0,011023;0,015727;0,006326;0,002671;0,010687;0,014798;0,002836;-0,001387;-0,001812;0,003245;0,003254;0,005005;-0,001144;-0,000807;-0,004440;-0,004304;-0,002584;-0,005672;0,000192;0,003014;0,000381;-0,002461;-0,001152;-0,001626;-0,006300;-0,005435;0,001028;0,006383;0,000785;0,000309;-0,000870;0,000650;-0,003411;-0,006359;-0,006703;-0,004573;-0,002586;-0,002924;-0,002919;-0,007382;-0,001837;0,003540;0,000281;-0,004598;0,001101;0,005978;-0,001118;-0,005853;-0,005547;0,001503;0,001952;-0,001594;-0,007024;-0,007429;-0,007121;-0,007736;-0,001151;0,002514;
0,008750;-0,002597;-0,001465;0,000196;0,002604;0,005094;0,006730;0,005258;0,000035;0,001440;0,002984;0,005093;-0,002235;-0,002251;0,003476;0,008427;0,009112;0,008323;0,000564;0,007718;0,007426;0,017685;0,012657;0,006729;0,007558;0,009458;0,001790;-0,004467;0,000411;0,003541;0,004984;0,009231;0,003741;0,003016;0,001986;0,000183;0,000828;-0,007961;-0,001468;0,002306;-0,001469;-0,001017;0,001532;-0,001690;-0,002021;-0,000086;0,001065;0,003602;0,004792;0,003992;0,004196;0,000361;-0,000044;-0,000652;-0,002848;-0,003271;-0,005023;-0,003106;0,000148;-0,001065;-0,001046;-0,003376;-0,002519;-0,004326;0,001083;0,002635;-0,003091;-0,005314;-0,006622;-0,000359;0,003556;-0,001261;-0,005196;-0,006146;-0,004501;-0,007177;-0,004846;-0,000246;
0,002190;0,001527;0,000128;0,001767;0,009885;0,002111;-0,002775;0,005713;0,003864;0,000591;-0,001143;0,001003;-0,001629;-0,002688;-0,004537;0,002360;0,011134;0,002160;-0,002818;0,003994;-0,000874;0,003217;0,006222;0,000858;0,002328;0,003991;0,003320;-0,000818;0,003372;0,005141;0,003996;0,007184;0,005530;0,001429;0,004073;0,007759;0,008326;0,000160;-0,002168;-0,003872;-0,004291;0,001131;0,003074;0,002596;0,005373;0,006498;0,006471;-0,002313;-0,000714;0,005429;0,011750;0,004604;0,003607;-0,001086;-0,002220;-0,001153;-0,004564;-0,005281;0,000106;0,001753;-0,005384;-0,003137;-0,000671;-0,002688;0,001875;0,000054;-0,000418;-0,002295;-0,003006;0,002557;0,005083;0,004783;0,004357;-0,000359;-0,000215;-0,003917;-0,000612;-0,001991;
0,001918;-0,001339;-0,002468;-0,011703;0,000187;0,001512;-0,006306;0,001973;0,003548;0,004196;-0,002272;-0,000457;0,008567;0,005555;-0,004891;-0,007894;-0,001993;-0,006859;-0,005989;-0,001652;-0,003156;-0,006168;0,000406;0,004949;0,009224;0,006632;0,005572;0,002654;0,006226;0,006708;0,003875;0,007098;0,005145;0,001531;0,008179;0,007752;0,001642;-0,000422;-0,002381;-0,005781;-0,002113;0,001656;0,005943;0,003056;0,004466;0,007282;0,003678;-0,004192;-0,001333;0,005488;0,007497;0,001170;-0,003170;-0,006814;-0,006335;-0,004435;-0,005640;-0,003534;-0,003751;-0,001395;-0,002777;-0,002226;-0,001126;0,002213;0,007576;0,005650;0,001942;-0,000557;0,004125;0,007136;0,004800;0,006604;0,006293;0,005877;0,006300;0,000037;-0,001342;-0,007576;
0,001674;-0,003824;0,001084;-0,008670;-0,007661;0,002243;-0,000703;-0,002813;-0,001074;0,015008;0,006703;0,005575;0,005037;0,004610;-0,003956;-0,004101;-0,005124;-0,000981;0,007883;0,004601;0,000434;-0,005458;-0,001467;0,003122;0,005264;0,001086;0,002424;0,001873;0,006477;0,009842;0,004318;0,005042;0,002635;0,004240;0,004771;0,001708;-0,001947;-0,004869;-0,002461;-0,000984;0,000702;-0,000319;-0,000807;-0,003122;-0,000220;0,005178;0,001980;-0,000039;0,001331;0,002395;0,005571;0,004129;0,000050;-0,001665;-0,005923;-0,003760;-0,001614;-0,002551;-0,003843;-0,003314;-0,003161;0,001216;0,006237;0,008697;0,008265;0,008483;0,004094;-0,003609;0,000632;0,002799;0,004373;0,004106;0,001362;-0,001346;-0,005700;-0,005437;-0,003648;-0,005414;
-0,001557;-0,001442;0,003401;-0,002253;-0,005397;0,004003;0,002846;-0,004484;-0,002791;0,017631;0,012413;0,006852;0,002714;-0,004933;-0,000581;0,005826;-0,002359;-0,002831;0,001646;0,004172;0,001398;-0,007966;-0,003035;-0,003823;-0,009413;-0,004016;0,000774;0,003349;-0,000138;0,003642;0,006244;0,005241;0,001777;0,009296;0,003247;-0,003282;0,001511;-0,002419;-0,001244;0,003972;0,005802;0,004949;-0,001929;-0,006621;-0,004292;0,001486;-0,002724;-0,004159;-0,003137;-0,002082;0,004162;0,004482;0,002332;0,003433;-0,003804;-0,006245;-0,005836;-0,005991;-0,003725;-0,004836;-0,006206;-0,000762;0,002310;0,003588;0,006289;0,007003;0,001970;-0,000012;0,000163;-0,001233;0,002309;0,001203;0,001808;0,002524;-0,003081;-0,001918;-0,000933;-0,002999;
-0,009224;-0,013681;-0,001586;-0,000568;-0,002698;-0,006067;-0,003950;0,003411;0,001208;0,009115;0,010878;0,002982;-0,001424;-0,000557;0,001677;0,004772;-0,001923;-0,004359;-0,001618;0,002552;0,001215;-0,005430;-0,001474;0,001817;-0,002053;-0,003421;0,000506;0,004294;-0,001106;0,004648;0,004516;0,000099;-0,002432;0,008036;0,008134;-0,000583;0,003284;0,002072;0,005832;0,007940;0,006967;0,004251;-0,003106;-0,004837;0,003566;0,002272;0,000167;0,000505;0,002499;0,002732;0,007898;0,005855;-0,004754;0,002611;-0,000297;-0,001861;-0,003106;-0,002790;-0,003425;-0,004059;-0,008912;-0,003709;0,000436;0,000953;0,005590;0,005947;0,004137;0,002372;-0,000195;-0,004710;-0,001464;0,001740;0,000276;0,003734;0,003912;0,006625;0,005549;0,004717;
-0,017788;-0,020379;-0,007666;-0,009893;-0,007409;-0,006112;-0,001300;-0,002337;-0,001895;0,007686;0,007994;-0,001978;-0,003001;0,001669;0,001582;0,000525;0,003597;0,002342;0,004916;0,008078;0,003989;0,001375;0,001210;0,007673;0,004461;0,004646;0,002676;0,004206;0,003561;0,000334;-0,001456;-0,000703;-0,002304;0,000661;0,003837;-0,004532;-0,003688;-0,005109;0,005027;0,006283;0,002661;-0,004271;-0,006066;0,001950;0,007265;0,003060;0,003295;0,002911;0,001065;0,004688;0,010732;0,007285;-0,006771;-0,002304;0,001904;0,004695;0,002356;-0,003552;-0,003377;-0,005152;-0,006621;-0,002528;-0,000582;-0,004115;0,001962;0,001748;-0,000763;0,002242;0,007140;0,001870;0,000975;-0,000760;-0,001920;0,003157;0,004720;0,006993;0,005667;0,007327;
-0,015081;-0,014491;-0,007592;-0,009478;-0,001720;0,004292;0,000165;-0,004071;-0,003554;0,006381;0,006728;-0,006570;-0,007271;-0,009697;-0,008790;0,004543;0,004565;-0,000783;0,001109;0,007436;0,003545;0,000327;-0,000593;-0,003203;0,002661;0,010382;0,009138;0,003376;0,006455;0,007953;0,005943;0,003043;-0,000180;-0,001843;-0,001050;-0,004554;-0,005192;-0,003672;0,001305;-0,000886;-0,000418;-0,006390;-0,007172;0,002965;0,005898;0,005027;0,003401;0,003505;0,000737;0,000589;0,007707;0,006015;-0,001998;0,005047;0,002744;0,006302;0,002625;0,000159;0,002041;-0,006382;-0,007788;0,001680;0,003292;-0,004624;-0,002648;-0,002819;-0,000549;0,006363;0,011896;0,008088;0,004161;-0,002521;0,000355;0,000522;0,000228;0,000261;0,001464;0,001175;
-0,007181;0,003406;-0,001830;-0,000246;0,009747;0,013805;0,014617;0,003449;0,008947;0,014963;0,012092;0,000226;-0,004986;-0,011488;-0,011345;-0,002957;-0,000537;-0,004315;-0,001935;-0,003658;-0,005381;-0,009225;-0,012021;-0,010532;0,001378;0,008516;0,007681;0,004689;0,005708;0,008825;0,008211;-0,000218;0,000765;-0,001548;0,001310;0,000549;-0,004101;-0,001110;0,003248;-0,001443;-0,002369;-0,008377;-0,002083;0,005125;0,009576;0,009205;0,007215;0,001527;0,001459;0,000551;0,002650;0,001880;0,001035;0,010428;0,006720;0,007525;0,006149;0,006360;0,007795;0,000002;-0,002056;0,001385;0,002448;-0,000374;-0,002404;0,003151;0,001433;0,001118;0,005206;0,004994;0,003700;0,003607;0,002176;-0,001025;-0,002030;-0,003304;0,002071;0,002355;
0,006583;0,011397;0,012572;0,009778;0,007460;0,010302;0,021694;0,021573;0,016850;0,017132;0,004331;0,000113;0,003696;0,003108;0,001203;-0,000192;0,002719;0,000060;0,000338;-0,002730;-0,002839;-0,011567;-0,012135;-0,009844;-0,004838;-0,000586;-0,000686;0,001151;-0,001435;0,001946;0,005449;0,001622;0,006616;0,006756;-0,000406;0,003571;0,000796;-0,000886;0,000949;0,001610;0,001567;-0,002829;-0,003530;-0,000451;0,006933;0,006773;0,003023;0,000924;0,001917;0,005135;0,008561;0,007265;0,005225;0,008112;0,001906;0,004279;0,003320;0,002568;0,005224;0,003406;0,003260;0,000821;0,001651;0,005241;0,003353;0,007842;0,003730;-0,003628;0,001214;0,003152;0,001543;0,002903;-0,001811;-0,004404;-0,001533;-0,003234;0,001160;0,003397;
0,001994;0,006339;0,013235;0,004586;0,002844;-0,000030;0,010457;0,032366;0,009726;0,001640;-0,002243;0,007017;0,013558;0,012353;0,006950;0,000355;0,004874;0,006580;-0,002316;-0,004487;0,000238;-0,002820;-0,004874;-0,002173;-0,005164;-0,000001;-0,000712;-0,000109;0,002123;0,000998;0,007603;0,005963;0,000742;0,007598;-0,005236;-0,004050;-0,003003;0,001520;0,003486;0,002199;0,001732;0,004485;-0,003813;-0,004965;0,002664;0,005050;-0,000364;0,000716;0,005034;0,008036;0,007195;0,003727;0,000603;0,001827;0,001415;0,000571;-0,003486;-0,000270;-0,000767;-0,000568;0,000838;0,001303;-0,001326;0,001259;0,001807;0,002680;0,002822;0,002580;0,006674;0,002704;-0,002283;0,001304;-0,001695;-0,007261;-0,005050;-0,002877;0,006676;0,007789;
-0,009306;-0,004562;0,008482;0,004284;0,006099;0,000762;0,010816;0,021597;0,006104;-0,003158;-0,001341;-0,001891;0,008004;0,006375;0,005392;0,002850;-0,000631;0,003988;0,012119;0,010810;0,002613;-0,000829;0,004414;0,009390;-0,002054;-0,001029;-0,000761;-0,000831;0,001996;0,000429;0,006949;0,006568;0,003217;0,003091;-0,000076;0,002937;0,005005;0,006010;0,004741;0,000153;-0,001301;-0,001009;-0,003778;-0,000146;0,009575;0,008828;0,001967;0,002645;0,003704;0,004836;0,004484;0,000731;0,000815;0,003223;0,006708;-0,002804;-0,009180;-0,001982;0,004423;0,004433;0,002256;-0,001822;-0,007124;-0,005252;-0,002625;0,000120;0,007467;0,008131;0,005404;-0,000408;-0,003468;-0,001373;-0,000906;-0,004371;-0,002028;-0,000822;0,001631;0,001684;
-0,013460;-0,010317;0,008061;0,017463;0,012741;0,008366;0,012886;0,008170;0,003506;-0,002199;-0,003951;-0,005284;0,007646;0,008727;0,009116;0,000153;-0,004742;0,005998;0,016916;0,014434;0,000970;-0,007030;0,002538;0,009462;0,000275;-0,004679;-0,000545;0,008052;0,008943;0,004116;0,001961;0,001861;0,000847;0,005969;0,008561;0,009563;0,013829;0,006052;0,008209;0,001915;0,003193;0,006206;0,000683;0,000703;0,005490;0,002101;0,001935;0,006635;0,003174;0,001040;-0,001433;-0,003174;0,001085;0,001098;0,002217;-0,006956;-0,002001;-0,000358;0,003798;0,002826;0,005220;-0,001891;-0,007189;-0,003830;-0,004446;-0,001558;0,003223;0,005234;0,003184;-0,001266;-0,001931;0,001656;0,006397;0,005105;0,001647;-0,002483;-0,004695;-0,005428;
-0,002858;0,007928;0,016111;0,019334;0,015124;0,006458;0,006055;0,003264;0,006966;0,010672;0,001388;0,002219;0,007623;0,004293;0,006010;0,003752;-0,005164;0,002792;0,013261;0,012991;0,005233;-0,005929;-0,000383;0,010119;0,005457;-0,008754;-0,004843;0,006761;0,005412;-0,001023;-0,002205;-0,003403;-0,001274;0,005117;0,008703;0,010301;0,009631;0,002847;0,005575;0,004596;-0,001430;-0,000292;-0,001345;-0,001769;0,001257;-0,004005;-0,004469;-0,002164;-0,004682;-0,004288;-0,002610;-0,000913;0,002773;0,003790;0,002404;-0,003361;-0,000245;0,004425;0,003017;0,002571;0,007282;-0,001063;-0,004578;0,001135;0,001075;0,000645;0,001790;0,006284;0,007327;-0,000242;-0,004188;0,000091;0,007046;0,002486;-0,002286;-0,001008;0,003423;0,003234;
-0,001820;0,004546;0,005417;0,012791;0,009998;0,001217;-0,003008;0,001497;0,007838;0,013136;0,003607;0,008598;0,008017;-0,002585;-0,008074;0,008548;0,007669;0,003190;0,006414;0,010426;0,006978;-0,003938;-0,004868;0,005207;0,001290;0,000707;0,000780;-0,000161;0,006472;-0,008003;-0,011491;-0,004988;0,005465;0,004145;0,004359;0,005291;-0,001066;0,001653;0,004707;0,003922;0,000489;0,001813;-0,001944;-0,011272;-0,006161;-0,006858;-0,008215;-0,004511;-0,004530;0,001210;0,005000;0,005471;-0,002610;-0,001146;0,002170;0,001658;-0,001381;0,001375;0,002295;0,002522;-0,000008;-0,004512;-0,001849;-0,000412;0,003325;0,000849;0,000347;0,007833;0,005205;-0,001716;-0,010341;-0,008613;0,001595;0,001238;-0,000995;0,000176;0,001684;0,004596;
-0,003469;-0,009978;-0,016693;-0,002723;-0,001532;-0,005039;-0,000856;0,003747;0,010170;0,006410;0,001963;0,003945;0,005639;0,000380;-0,000267;0,012881;0,006807;0,004904;0,010803;0,003376;0,001654;0,003095;0,000810;0,000184;-0,000467;-0,003242;0,002047;0,004663;0,007080;-0,006693;-0,008807;-0,000567;0,002705;0,006663;0,003420;-0,002470;-0,005020;-0,000603;0,009393;0,007711;0,002547;-0,000484;-0,000527;-0,003628;-0,004756;-0,007908;-0,005217;0,001579;0,003261;0,000662;0,001293;0,004518;-0,001431;0,001983;0,003745;0,003832;0,000816;0,001171;-0,002013;-0,001558;-0,000183;0,001922;0,004997;0,004132;0,003393;0,000640;0,000790;0,000836;0,000877;0,002623;-0,005452;-0,006749;0,000578;-0,000759;-0,000316;-0,006596;-0,005143;-0,009975;
0,004938;-0,001271;-0,009834;0,000006;0,004381;0,008133;0,011044;0,004788;-0,001256;-0,005487;-0,002520;0,005987;0,004681;-0,003291;-0,001781;0,012681;0,007335;0,002142;0,003360;0,002790;0,004251;0,004858;-0,003033;-0,003870;-0,005055;-0,011937;0,000990;0,005297;0,001295;0,002443;0,004931;0,002560;0,002665;0,004894;0,000567;-0,003448;-0,000729;-0,002178;0,004655;-0,001863;-0,004201;-0,003338;0,002923;0,000250;-0,000232;-0,002083;0,004292;0,005257;0,008913;0,009125;0,006174;0,001540;-0,000708;-0,000666;0,002448;0,003536;0,004294;0,006213;0,003545;-0,001771;0,003166;0,006110;0,008607;0,006173;0,002067;0,004242;0,004897;0,001962;-0,000187;-0,001214;0,001147;0,006018;0,005731;-0,001398;-0,007691;-0,005748;-0,003364;-0,008174;
-0,004219;0,000314;0,002471;0,006960;0,016957;0,011177;0,013451;-0,002185;-0,007333;-0,005820;0,004731;0,008030;0,004720;0,004526;0,007245;0,011000;0,006522;0,002722;-0,003222;-0,002641;0,006114;0,004417;-0,005850;-0,003636;-0,004383;-0,008851;-0,000843;0,004171;0,009246;0,013532;0,011980;0,006792;0,006662;0,007772;-0,000352;-0,002859;0,003143;-0,000627;-0,001321;-0,010521;-0,009694;-0,002933;0,004970;0,003646;0,001657;0,000291;-0,003511;-0,000220;0,006825;0,006258;0,008104;0,006469;-0,000252;-0,003600;-0,001417;0,001921;0,007087;0,008460;-0,001404;-0,003109;0,000106;-0,002676;0,002394;0,004241;0,000138;0,001573;0,003289;0,000930;0,001094;-0,003538;-0,002906;0,003019;0,008873;0,004762;-0,005859;-0,005659;-0,001941;-0,004236;
-0,000879;-0,003301;0,006827;0,008250;0,015813;0,001130;-0,011348;-0,014802;-0,005772;-0,000310;0,005507;0,001359;0,006730;0,008950;0,006961;0,002177;-0,000815;0,005053;-0,000210;-0,011623;-0,000825;0,001687;-0,003860;0,001386;-0,004871;-0,006485;-0,002014;0,004988;0,009462;0,003562;0,009449;0,010293;0,000483;0,002686;-0,001163;-0,003287;0,002653;-0,005437;-0,007597;-0,005172;-0,002377;-0,000205;0,000959;-0,001309;0,003802;0,002325;-0,010767;-0,006889;0,001433;0,002247;0,004877;0,006282;-0,002010;-0,001986;0,001108;0,004432;0,008428;0,010038;0,002192;-0,000348;-0,004263;-0,006798;-0,000283;-0,000199;0,002754;0,000539;0,001387;-0,000367;0,002188;0,001122;-0,000091;0,003324;0,006608;0,003586;-0,003744;-0,004368;-0,001460;-0,002415;
0,015947;0,009472;0,012201;0,015086;0,009731;0,003145;-0,008193;-0,002612;0,003144;0,002886;-0,002067;-0,002630;0,004565;0,009237;0,010857;0,008013;0,000426;0,009042;0,009174;0,002530;-0,003366;0,000743;0,004375;-0,000917;-0,009189;0,001030;0,001744;-0,002176;-0,004535;-0,008963;0,000467;0,004652;-0,001083;-0,002543;-0,004096;-0,003122;0,004635;-0,002446;-0,006995;0,003334;0,005605;-0,000032;0,001874;-0,002794;0,002319;0,002396;-0,007189;-0,005201;-0,002746;-0,003468;-0,002418;0,002803;0,000611;-0,000728;0,003719;0,000664;0,006495;0,006782;-0,000221;-0,003806;-0,005778;-0,003611;0,002177;-0,001605;-0,000006;-0,001079;-0,002197;0,000916;0,002856;0,002239;-0,002092;0,001555;0,004612;0,001740;-0,001720;-0,005601;-0,005539;-0,004336;
0,000810;0,002492;0,009255;0,017973;0,012383;0,010469;0,008427;0,015137;0,012470;0,000923;-0,000155;0,002242;0,010643;0,013478;0,014713;0,011677;0,003213;0,003119;0,009334;0,011363;0,003020;0,000831;0,007427;0,000401;-0,007008;0,009535;0,009204;0,002714;-0,003012;-0,003994;0,000974;0,003807;0,003815;0,002446;-0,000537;-0,000877;-0,000640;-0,001735;-0,005801;0,001114;0,002715;-0,000872;-0,001270;-0,004189;0,000785;0,006255;0,003997;-0,000096;0,003798;0,000253;0,000550;0,005642;0,002972;0,001448;0,000206;-0,003048;-0,001802;0,003573;0,002943;-0,000362;-0,003120;-0,005454;-0,000730;0,001219;-0,000971;0,002379;0,001040;0,002869;0,005109;0,000622;-0,000642;-0,002086;-0,003447;-0,002399;0,002363;-0,003009;-0,005247;-0,006666;
-0,000929;-0,007470;0,004823;0,018404;0,014864;0,007324;0,003441;0,010732;0,008956;-0,000769;0,001690;0,008785;0,019700;0,028121;0,028219;0,009812;-0,000486;0,004774;0,008926;0,003629;0,000978;0,002364;0,005283;0,005923;0,005002;0,010150;0,006751;0,003778;-0,000031;0,003245;0,003831;0,002617;0,006996;0,010510;0,003809;-0,001933;-0,001353;-0,000976;-0,000667;0,002132;0,000883;-0,000558;-0,000822;0,001892;0,006013;0,007765;0,003488;0,000623;0,008874;0,006808;0,005068;0,011495;0,002661;-0,000530;-0,001758;-0,004239;-0,002929;0,003119;0,003871;0,002192;-0,001515;-0,007766;0,000545;0,005058;-0,006315;-0,001871;0,003613;0,000092;-0,001780;0,001534;0,005962;0,000554;-0,003021;-0,000562;0,002646;-0,002757;-0,005261;-0,007060;
-0,001005;-0,014763;0,011372;0,024976;0,020883;0,008739;0,000398;0,008863;0,015740;0,013423;0,009447;0,015690;0,016751;0,017854;0,009905;0,004400;0,000728;0,006394;0,007737;0,003736;0,002638;0,005153;-0,000702;-0,001319;0,003583;-0,002293;-0,005653;0,000264;0,012278;0,010011;0,008259;0,003961;0,003825;0,010095;0,005951;0,003654;0,009825;0,008179;0,008289;0,013167;0,011090;0,004814;0,002334;0,004808;0,010169;0,008331;0,006093;-0,001053;0,004291;0,010444;0,006544;0,005695;0,000725;-0,006460;-0,002662;-0,002378;-0,003927;0,000893;0,006520;0,002916;-0,002230;-0,003678;-0,001016;-0,000372;-0,003795;-0,003277;-0,000577;-0,004415;-0,003854;0,002608;0,004671;-0,000641;0,000130;-0,000863;-0,002109;-0,001434;-0,002966;-0,001942;
-0,001491;-0,001930;0,006996;0,011619;0,012031;0,008171;0,002627;0,000806;0,010084;0,023498;0,010625;0,003685;0,001085;0,011178;0,004464;0,000433;0,000250;0,002312;-0,002015;0,003627;0,013395;0,018810;0,004361;-0,002547;0,002927;0,005204;-0,004002;-0,005498;0,003603;0,004434;0,005293;0,008298;0,012413;0,009272;0,006624;0,009259;0,014129;0,010744;0,006741;0,005535;0,006746;-0,000673;-0,009100;-0,009028;0,003726;0,012472;0,007970;-0,002690;0,000126;0,009997;0,008871;0,004349;-0,004851;-0,013215;-0,007330;-0,001088;-0,005721;-0,004694;0,000237;0,003016;0,002779;-0,002306;-0,007083;0,001346;0,008282;0,008073;-0,003619;-0,005027;-0,001514;0,003892;0,002451;-0,003648;0,000963;0,000744;-0,003967;0,000211;0,000373;0,004434;
-0,005682;0,009094;0,012252;-0,005554;-0,002876;0,005435;0,012905;0,008017;0,016534;0,025519;0,015872;0,005102;-0,001296;0,005932;0,003874;0,000383;0,003112;0,000568;-0,007769;-0,000366;0,014000;0,014033;0,002975;0,000957;0,004092;0,008077;0,003587;-0,006578;-0,005607;0,001980;0,005876;0,011683;0,017170;0,012039;0,005892;0,004748;0,000995;0,004572;0,002212;-0,004551;-0,006605;-0,006215;-0,007118;-0,004439;0,003853;0,000218;-0,006266;-0,007279;-0,002774;0,003847;0,009534;0,003449;-0,005084;-0,007116;-0,002274;0,007213;0,001211;-0,003156;0,000898;0,003786;0,007331;0,000475;-0,003344;-0,001021;0,002616;-0,000664;-0,009148;-0,006824;-0,005395;-0,003129;0,002786;0,002563;0,003550;0,000882;-0,002290;0,001630;-0,000718;0,002450;
-0,009095;-0,005785;0,006342;0,005169;-0,002065;-0,000469;0,002716;-0,006883;-0,000497;0,023754;0,020896;0,012710;0,002394;0,000907;0,000242;0,007652;0,007473;0,000311;-0,001589;-0,002647;0,001955;0,008517;0,002541;0,000675;0,001129;0,000258;0,002524;-0,004485;-0,007163;0,003810;0,005430;0,006908;0,013341;0,016632;0,005894;0,001413;-0,004559;0,002784;-0,004143;-0,011022;-0,012513;-0,003324;-0,002345;-0,005015;0,000075;-0,005839;-0,007741;-0,003405;0,001858;0,006656;0,008492;0,003335;0,001081;0,001530;0,007700;0,005839;-0,000719;-0,009994;-0,002082;0,001342;-0,000009;0,001726;0,003927;0,002283;-0,002183;0,005937;0,004528;-0,003233;-0,007231;-0,005472;0,001665;0,010176;0,007819;0,000085;-0,001127;0,001255;-0,001696;0,002180;
-0,007833;-0,008025;-0,000874;0,017060;0,010880;-0,002567;-0,012818;-0,023127;-0,013253;0,021871;0,023591;0,004486;-0,003422;0,004885;0,004914;0,007941;0,012208;0,009306;0,009111;0,004552;0,004488;0,006973;0,002580;0,000589;0,004765;0,003914;0,003890;-0,001388;-0,009374;-0,003685;0,002580;-0,002225;0,002421;0,009582;-0,004732;-0,011462;-0,011134;-0,003604;-0,004918;-0,003405;-0,001905;0,005864;0,006854;0,001145;0,002674;-0,002494;-0,000888;0,003031;0,001380;0,004321;0,006257;-0,003135;0,003037;0,005993;0,003604;-0,000926;0,000890;-0,008529;-0,007778;-0,002841;0,002414;0,001105;0,004295;0,001284;-0,004261;0,002771;0,003130;-0,004219;-0,006102;0,000181;0,003555;0,006328;0,005590;0,000714;0,001613;0,004930;0,001509;-0,002613;
-0,000877;0,000931;-0,010953;0,003390;0,013100;0,001184;-0,005401;-0,011906;-0,005492;0,014696;0,016298;0,005552;-0,003779;0,011585;0,011887;0,005411;0,003456;0,006804;0,012742;0,009024;0,005516;0,000882;-0,007214;-0,002392;0,009188;0,011658;0,001725;-0,009513;-0,013115;-0,004615;-0,000187;-0,005302;-0,001322;0,003334;-0,004838;-0,011813;-0,006494;-0,003022;-0,000437;0,002732;0,002342;0,000560;0,000070;-0,001822;0,005007;-0,000086;-0,002463;-0,000610;0,002666;0,001912;0,003614;0,000865;0,000759;0,001761;-0,000799;-0,003929;-0,002841;-0,005503;-0,006298;0,006545;0,012056;0,006601;0,004642;0,003503;0,002429;0,002572;-0,001612;-0,006054;-0,010202;0,001145;0,004793;-0,000985;-0,002948;-0,006201;0,001033;0,001746;-0,000679;-0,007408;
0,003377;0,005448;-0,002900;-0,000840;-0,001985;0,012556;0,020262;0,009557;0,001122;-0,000801;0,002026;0,001081;-0,007935;0,003457;0,016461;0,009516;-0,003156;-0,005151;0,000082;-0,000028;-0,002329;0,001286;-0,006405;-0,004723;0,007903;0,010388;-0,001573;-0,011309;-0,001492;0,003183;0,002148;-0,004470;-0,000277;0,000559;-0,002473;-0,000285;0,006207;0,000330;-0,000258;-0,000274;0,000636;-0,001574;0,002888;-0,000435;0,006164;0,001073;-0,002767;-0,005142;0,003687;0,006427;0,009878;0,001957;-0,005630;-0,004843;0,000302;-0,000049;-0,003415;-0,009772;-0,003818;0,005522;0,008441;0,011533;0,007054;0,003949;0,003391;0,001971;-0,001449;-0,004792;-0,002812;0,007032;0,007146;-0,004226;-0,005653;-0,004790;0,005614;0,007443;0,003903;-0,003288;
