-0,003694;-0,005435;-0,000232;0,002940;0,010584;0,008048;0,009058;0,009400;-0,001522;-0,004752;-0,004120;-0,000931;0,006249;0,002596;-0,003743;-0,003591;-0,001541;0,005400;0,006754;0,001841;-0,000816;0,001812;-0,003622;-0,007325;-0,000759;0,001945;-0,006742;-0,004542;0,006183;0,003782;-0,001336;-0,006128;-0,010959;-0,007511;-0,000202;0,000239;-0,001560;0,001275;-0,001850;-0,001247;0,001792;0,001435;0,007743;0,007347;0,005030;0,004539;0,000107;-0,001131;-0,000604;-0,001793;0,002409;0,001143;-0,003357;0,001390;0,007013;0,006139;0,008433;0,008794;0,000562;0,004383;0,003440;-0,002550;-0,005582;-0,005042;0,004199;0,007948;0,007014;0,003688;-0,001152;-0,000422;0,000436;-0,000521;0,002923;0,004187;0,000652;-0,005390;-0,003519;-0,006825;
-0,003551;-0,000885;0,009996;0,006356;0,006537;-0,004764;0,002152;0,001353;0,001782;0,010264;0,006964;-0,004580;0,001901;-0,002860;-0,005484;-0,002628;-0,002572;0,008952;0,011792;0,006616;0,004635;0,000483;-0,001353;0,000890;0,004435;0,002942;-0,002773;-0,000089;0,003978;0,005635;-0,000389;-0,009630;-0,012669;-0,009435;-0,005877;0,000359;0,003886;0,009528;0,004473;-0,001037;-0,000349;0,000680;0,008065;0,009923;0,010197;0,002321;0,000766;0,005704;0,001016;-0,001552;0,005783;0,004284;0,003301;0,000392;0,002775;0,004854;0,009117;0,009669;0,004251;0,000847;-0,000726;-0,000254;0,002234;0,002767;0,004133;0,007248;0,003421;-0,000228;-0,004009;-0,000046;-0,000856;-0,002895;-0,002171;-0,000773;-0,001264;-0,005484;-0,006590;-0,010564;
-0,001288;-0,006343;0,002335;0,006423;-0,000161;-0,007351;-0,000400;0,000849;0,000607;0,010138;0,008468;-0,002426;0,001333;-0,005526;-0,013200;0,000497;0,005151;0,010530;0,010504;0,013236;0,010793;0,001881;-0,003554;-0,001891;0,003673;0,007800;0,006673;0,004003;0,006664;0,008904;0,003329;-0,001965;-0,006388;-0,003603;0,000811;0,007971;0,006358;0,005773;0,003195;0,002150;-0,003903;-0,005101;0,002103;0,006961;0,004984;0,000167;0,002484;0,008934;0,001908;-0,000552;0,002934;0,006541;0,003805;-0,006573;-0,008593;-0,003550;0,003929;0,004984;0,003132;-0,006219;-0,004618;-0,001099;0,001638;0,004169;0,003502;0,002224;-0,003125;-0,003730;-0,001870;-0,000495;-0,002161;-0,004500;-0,004010;-0,000606;-0,003849;-0,006492;-0,007994;-0,004014;
0,018767;-0,003913;0,002839;0,007893;-0,002737;-0,005360;-0,001583;0,003553;0,003076;0,000843;0,004580;0,005579;0,008210;-0,004909;-0,009374;0,002747;0,001695;0,010703;0,009179;0,020641;0,021721;0,020121;0,007797;-0,001468;0,004948;0,009412;0,000456;0,004340;0,005185;0,006528;0,002664;0,001223;-0,004147;-0,001155;-0,001816;0,002024;0,000321;0,001462;0,003318;0,002063;-0,006825;-0,007389;-0,001306;-0,001686;-0,004114;-0,005840;-0,001005;0,004469;-0,000828;0,001082;0,002215;0,006215;0,004536;-0,000440;-0,003692;-0,002298;0,001633;-0,000902;-0,001938;-0,003461;-0,001874;0,003265;0,001660;0,004979;0,007988;0,002470;-0,003024;-0,002982;0,001734;0,005806;0,003781;0,002639;-0,000894;-0,002342;-0,007543;-0,007251;-0,005578;-0,002294;
0,016957;0,005278;0,006060;0,004861;-0,001588;0,003383;0,008860;0,010052;0,000088;-0,005457;0,000405;0,002968;0,006878;0,000718;-0,005589;-0,000434;0,004753;0,012452;0,010064;0,010306;0,010327;0,018815;0,013930;0,004532;0,007308;0,013765;0,002563;0,003042;0,005412;0,005594;0,000301;0,003264;0,000948;0,003277;-0,000792;0,000661;-0,002633;-0,005254;-0,000894;0,000263;-0,002988;0,000595;0,000641;-0,002088;-0,002934;-0,002521;0,001442;0,001885;0,003179;0,002677;0,003903;-0,000335;0,000890;0,004914;0,004025;-0,001538;-0,001200;0,000970;0,000529;0,003153;0,001730;0,001242;-0,000294;0,000572;0,007154;0,006074;0,004712;0,001253;0,000159;0,003173;0,004678;0,000353;-0,000001;-0,000132;-0,002064;-0,000859;-0,005806;-0,006044;
0,008013;0,006649;0,000740;0,001094;0,008135;0,013981;0,007666;0,006745;-0,000351;-0,008817;-0,013254;-0,002325;0,002918;0,004098;-0,002387;0,002576;0,007161;0,003146;0,001321;0,005434;0,001871;0,009664;0,009119;0,000268;0,004901;0,016546;0,012759;0,006041;0,011746;0,008950;0,003287;0,007376;0,008047;0,008442;0,003337;0,004750;-0,001660;-0,005209;-0,000236;0,000573;0,000326;0,003418;0,001941;0,005112;-0,000382;-0,003830;0,005548;0,001289;0,002850;0,006159;0,010941;0,004949;0,004922;-0,000839;-0,002568;0,000966;-0,000077;-0,003194;-0,005068;-0,000142;0,000902;0,004648;0,004262;0,000042;0,001651;0,002470;0,004947;0,003588;0,000280;0,001875;0,002402;-0,002182;0,001381;0,004737;0,005107;0,001853;-0,000984;0,000791;
-0,003151;0,000966;-0,005659;-0,008118;0,009077;0,012870;0,000058;0,004079;-0,005800;-0,006904;-0,008867;0,002022;0,006682;0,009128;0,002903;0,002943;0,004982;-0,002426;-0,006429;-0,004686;0,008587;0,011108;0,007070;-0,006332;-0,000932;0,010060;0,011210;0,007913;0,010359;0,008199;0,003408;0,010130;0,010067;0,009704;0,009933;0,006004;-0,003658;-0,003545;-0,002793;-0,001830;0,001435;0,001245;0,002915;0,003553;-0,001008;-0,004118;0,000806;0,000073;0,003679;0,007580;0,008991;0,006917;0,003602;-0,000380;0,000086;0,000027;-0,001348;-0,006032;-0,009615;-0,003769;0,001248;0,002112;0,002089;0,002546;0,001959;0,002891;0,004446;0,002497;0,006268;0,000447;0,000055;-0,002164;0,002005;0,007244;0,007273;0,001549;-0,000076;-0,003092;
0,001628;0,000138;0,005631;0,001547;0,007472;0,006119;-0,000302;-0,003537;-0,007379;0,001760;0,002903;0,011223;0,010884;0,006666;-0,006390;-0,006535;-0,004467;0,002261;0,003457;-0,002138;0,001052;0,006699;0,008794;-0,002288;-0,002062;0,004478;0,004261;0,003669;0,005778;0,007646;0,000651;0,005894;0,009257;0,008593;0,004535;-0,000568;-0,001669;-0,002243;-0,005675;-0,002910;0,001057;0,000339;0,002207;0,003298;0,002697;-0,000457;-0,002522;0,003033;0,002444;0,003423;0,004285;0,001574;-0,001866;0,001836;0,003160;-0,002889;-0,001529;-0,005811;-0,008814;-0,002378;0,002237;0,000981;0,006683;0,012329;0,007189;0,003769;0,000311;-0,002266;0,002408;-0,001027;0,000424;0,000692;0,002212;0,003765;-0,000136;-0,003956;-0,004850;-0,004306;
0,007388;0,004511;0,006283;0,006869;0,004944;-0,001539;0,002325;-0,005206;-0,004836;0,015051;0,015399;0,012037;0,009340;-0,000970;-0,006301;-0,005671;-0,006125;0,004139;0,004930;-0,000535;-0,002251;0,000312;0,007245;-0,000926;-0,009356;-0,006833;-0,000907;-0,000900;-0,003430;0,002159;0,000113;0,000914;0,002679;0,004692;0,001107;-0,001525;0,000115;-0,006452;-0,008452;-0,006645;0,000703;0,002647;-0,001288;-0,001938;0,000047;0,001981;-0,004545;-0,000575;0,001075;0,003749;0,006367;0,002983;0,002309;0,005441;0,006128;0,000792;-0,000356;-0,007855;-0,005691;0,000212;0,002647;0,001596;-0,001619;0,005669;0,005831;0,007589;0,001516;-0,003601;0,002050;0,001980;-0,000927;-0,000975;0,002944;0,004186;-0,001653;-0,002074;-0,002886;-0,004373;
0,001437;-0,011678;0,001800;0,008505;0,000313;-0,011242;-0,006043;-0,001972;-0,003695;0,006894;0,008988;0,004239;-0,003023;-0,003349;0,001531;0,003560;-0,000307;0,003335;-0,000511;-0,002494;-0,000777;0,001438;0,006767;0,003514;0,000652;-0,000178;0,001285;0,002700;0,000829;0,002910;0,000361;0,004194;0,002692;0,006442;0,001007;-0,000424;-0,002033;-0,007144;-0,005000;-0,002158;0,005617;0,002211;-0,002102;-0,006174;-0,002597;-0,000331;0,001416;0,003315;0,004229;0,006803;0,011618;0,005986;0,000260;0,003940;0,002672;0,007018;0,006197;0,000135;-0,001848;0,002206;0,002324;0,006508;0,004578;0,001952;0,005149;0,009707;0,007770;0,001678;0,002978;0,000366;-0,003738;-0,002287;0,000367;0,004931;0,002461;0,003141;0,003357;0,000478;
-0,009119;-0,028684;-0,011879;0,005308;0,004560;-0,008855;-0,002050;0,000476;0,004114;0,010069;0,000488;-0,006901;-0,007421;0,000681;0,002888;-0,001863;-0,001270;-0,000574;-0,001709;0,001523;0,002359;0,005209;0,003443;0,007897;0,009725;0,010789;0,004855;0,004498;0,006312;0,004245;0,000615;0,004922;0,005282;0,005973;0,002526;-0,000724;-0,000472;-0,004690;-0,002299;0,004776;0,010217;-0,000594;-0,003891;-0,005794;-0,003355;-0,001143;0,003791;0,007034;0,003114;0,000821;0,006336;0,005522;-0,001197;0,002135;0,001426;0,006620;0,004315;0,000156;0,002548;0,003004;0,004290;0,006031;0,005762;-0,001065;-0,002754;0,000082;0,002529;0,002773;0,006123;0,003737;0,001891;-0,002624;-0,003639;-0,000072;0,002129;0,001221;0,002545;0,004901;
-0,006080;-0,012146;-0,000531;0,007065;0,012981;0,007883;0,001394;-0,000657;0,006911;0,013378;0,007575;0,000786;0,001479;0,003773;0,008829;0,001682;0,000166;0,001360;-0,001676;0,004166;0,010032;0,006278;0,001431;-0,000483;0,002621;0,010570;0,008878;0,008060;0,011253;0,011632;0,007433;0,013421;0,009928;0,001352;-0,001828;-0,000148;-0,001611;-0,006082;-0,006345;-0,005556;0,002560;0,001101;-0,002286;-0,002834;-0,003687;0,000472;0,003182;0,003077;-0,000363;0,002233;0,006076;0,005766;0,003461;0,003462;-0,000309;-0,000973;0,001470;0,007225;0,006436;0,001339;0,003154;0,007269;0,003261;-0,002406;0,000610;-0,000602;0,002166;0,005939;0,011526;0,006389;0,003414;-0,000548;0,000130;-0,000244;0,003415;0,000304;-0,001197;0,000176;
-0,010768;-0,000794;0,006853;0,007615;0,014403;0,009189;0,007591;0,002336;0,012395;0,015111;0,015342;0,007135;0,006499;0,003597;0,003707;0,000876;-0,000558;-0,000313;0,000522;-0,000716;0,007262;0,002647;-0,000197;-0,005423;-0,000263;0,003592;0,004497;0,006995;0,008986;0,008210;0,003281;0,006377;0,003648;-0,004976;0,001251;0,006069;-0,003396;-0,006909;-0,001600;-0,000769;-0,002345;-0,004951;-0,002047;0,000564;0,001621;0,006694;0,008190;-0,000289;-0,001673;0,001489;0,003882;0,005121;0,003253;0,004205;0,001226;0,004209;0,006222;0,011496;0,007331;-0,001324;-0,001166;0,001239;-0,002697;-0,001946;0,001370;0,001717;0,000972;0,006362;0,013550;0,001327;0,000807;0,000596;-0,001804;-0,005508;-0,000684;-0,002270;0,002304;0,002648;
-0,013991;-0,006858;0,004854;0,004950;0,005330;0,014416;0,019515;0,010179;0,012952;0,007973;-0,008570;-0,000116;0,010270;0,013706;0,008664;-0,001576;-0,002917;0,000266;0,002327;-0,003995;0,000494;-0,004460;-0,003043;-0,004569;0,000649;0,001223;0,001209;0,006357;0,004114;-0,000862;-0,000848;-0,004426;-0,002479;-0,003502;0,002221;0,004651;0,004049;0,001402;0,006861;0,007218;-0,000980;-0,003727;-0,002898;-0,001493;0,004658;0,005534;0,001735;-0,001258;-0,003821;0,000542;0,007563;0,006365;0,003678;0,004769;0,001724;0,004149;0,005384;0,005013;0,007635;0,001893;-0,000714;-0,003878;-0,003630;0,002600;-0,000879;-0,003121;-0,001148;0,000455;0,005860;0,003553;0,001128;0,002325;-0,003006;-0,005749;0,000996;0,001302;0,004136;-0,003416;
-0,006770;-0,006407;-0,000181;0,001935;0,008822;0,010201;0,014626;0,022412;0,012082;0,000986;-0,008847;0,001503;0,014393;0,017451;0,016246;0,005963;0,006364;0,007835;0,004143;-0,004589;-0,004698;-0,012544;-0,008679;-0,003317;-0,001285;0,000256;0,001616;0,003693;0,004416;0,005335;0,007278;0,004427;-0,001292;0,000137;0,002399;-0,002582;-0,001076;0,005026;0,004805;-0,006295;-0,011132;-0,007650;-0,004510;-0,004643;0,004611;0,004766;-0,000866;-0,000274;0,000162;0,001748;0,009331;0,004161;0,000674;-0,000452;-0,001034;0,001779;0,001379;0,000434;0,000156;0,005574;0,005060;0,000659;-0,004277;-0,004582;-0,003686;-0,002671;0,005232;0,003049;0,006724;0,003378;-0,000875;0,000563;-0,004485;-0,003494;0,002653;0,003486;0,005477;-0,004153;
-0,008072;-0,008696;0,003251;0,010780;0,010976;0,008976;0,005627;0,008680;-0,000555;-0,000309;0,001593;0,006422;0,017563;0,011748;0,012451;0,013346;0,008240;0,008889;0,017366;0,009798;-0,003010;-0,011027;-0,001350;0,003936;0,001718;-0,000994;-0,000779;-0,000286;0,007276;0,007541;0,008376;0,003777;0,000258;-0,002133;0,008179;0,003358;-0,000840;0,002396;0,003517;-0,006706;-0,006520;-0,006300;-0,002676;-0,002630;0,006477;0,009358;0,001322;0,000196;0,001955;0,002157;0,002740;-0,002106;-0,001716;0,002190;0,003786;-0,000680;-0,004302;-0,005025;0,001873;0,012089;0,005691;0,000934;-0,000461;-0,005697;-0,002859;0,002602;0,008813;0,005634;0,003196;-0,000396;-0,001383;0,000237;-0,001400;0,000584;0,007315;0,002037;0,002335;-0,001229;
0,009393;0,012531;0,002056;0,005241;0,005041;0,002879;-0,002339;-0,004902;-0,008676;0,002183;0,007648;0,006690;0,004634;0,003351;0,006765;0,012828;0,008316;0,001315;0,009417;0,009575;-0,002281;-0,015106;-0,006055;0,004145;0,003080;-0,000632;0,005384;0,008346;0,011768;0,003872;0,002820;-0,002673;-0,003256;0,002687;0,014735;0,014136;0,010807;0,000454;0,003512;0,004716;0,006992;0,004809;0,006826;0,001186;0,002763;0,000473;-0,000181;0,002264;0,004742;0,005580;0,000738;-0,003350;0,001908;0,004622;0,004721;-0,002615;0,001104;-0,000888;0,006512;0,011192;0,007712;0,001091;0,002022;-0,000069;0,001859;0,005689;0,005877;0,004636;0,004453;0,003116;0,001626;0,004235;0,005126;0,008418;0,008544;0,000101;-0,001177;0,000233;
0,029561;0,021619;-0,002977;0,001340;0,003790;-0,004204;0,002858;-0,003136;-0,006291;0,003020;0,005707;-0,002920;-0,009900;-0,005845;0,002448;0,011284;0,004409;0,002418;0,003776;0,007517;0,000261;-0,010674;-0,003997;0,005959;0,002727;-0,002330;0,002673;0,007898;0,010521;0,007134;0,002862;0,001926;0,005148;0,006479;0,006847;0,015255;0,010755;0,002022;0,001786;0,007978;0,003745;0,002177;0,003647;0,000601;0,002475;-0,002673;-0,006530;-0,000618;0,004063;0,005663;0,002682;0,002543;0,004439;0,009921;0,009593;0,002695;0,005999;0,005956;0,008925;0,008325;0,005910;-0,000506;-0,000144;0,002656;0,005516;0,003767;0,000629;0,003522;0,007949;0,004408;0,001817;0,004254;0,009914;0,003852;0,000865;-0,001843;-0,001110;0,000789;
0,019461;0,009258;-0,004963;-0,000378;-0,003584;-0,008124;0,000883;0,001787;-0,002721;-0,004276;0,003370;0,003607;0,001008;-0,001641;0,003949;0,009751;0,008048;0,002430;0,000988;0,005198;0,002502;-0,006331;-0,006588;-0,003223;-0,005062;-0,001856;-0,002556;-0,001529;0,007041;0,003927;-0,003854;0,001105;0,006768;0,005493;0,003048;0,005061;0,005819;0,002476;-0,002552;-0,001235;-0,002532;0,001236;-0,000116;-0,007993;-0,005646;-0,004499;-0,007382;-0,004795;-0,002632;0,006784;0,007446;0,003835;-0,004597;0,004105;0,006431;0,002698;-0,000763;0,003102;0,004157;0,005822;0,003633;-0,001314;0,002120;0,003869;0,004753;0,002489;-0,000064;0,003641;0,005045;-0,000701;-0,002751;-0,003601;0,006552;0,005626;-0,000121;-0,003684;0,001495;0,004543;
0,004969;-0,005387;-0,019895;-0,008992;-0,007477;-0,012167;-0,004260;-0,006524;0,002606;0,005484;0,005661;-0,000452;0,001854;0,007599;0,006038;0,004104;0,001471;0,005518;0,008717;0,005289;-0,003013;-0,004530;-0,005253;-0,004337;0,000939;-0,000522;-0,001797;-0,001677;0,003878;0,000807;-0,005495;-0,000238;-0,001491;-0,000404;0,000527;-0,003424;-0,002105;-0,001102;0,000448;0,000270;-0,001210;-0,001882;-0,004739;-0,007753;-0,006083;-0,005249;-0,006556;-0,002117;0,002693;0,001414;-0,000470;-0,002146;-0,005239;-0,002462;-0,000927;0,002512;0,003094;0,002179;-0,000693;-0,000196;-0,000016;-0,000529;0,005722;0,006316;0,005324;-0,002268;-0,001217;0,000413;0,001496;0,002495;-0,001667;-0,004870;0,002252;0,003053;0,005417;0,001309;0,003191;-0,000674;
0,003007;-0,006893;-0,009388;0,001532;-0,001394;-0,002871;-0,001315;-0,010131;-0,004493;0,004702;0,009744;0,006375;0,003261;0,011927;0,007898;0,005143;0,007831;0,005224;0,009664;0,003027;-0,003448;-0,006045;-0,007835;-0,006323;-0,003708;-0,006251;0,006694;0,001888;0,000510;0,000441;-0,000722;-0,002319;-0,002034;-0,000381;-0,003056;-0,006588;-0,007198;-0,009373;-0,000254;0,001834;-0,001951;-0,003855;0,000902;0,000482;0,000862;0,007865;0,009410;0,012187;0,013374;0,006311;0,000712;-0,001428;-0,001763;-0,005405;-0,002603;0,000762;0,004707;0,004971;0,003662;0,001336;-0,001791;-0,002849;0,005018;0,007254;0,006077;0,002726;0,004167;0,000446;-0,000241;-0,000170;0,000552;-0,000771;0,000992;-0,003685;-0,003514;0,001187;0,003754;0,001721;
0,003816;0,004369;0,006339;0,009258;0,003912;-0,000562;0,009885;0,003915;0,001875;0,004845;0,016731;0,014738;0,005218;0,013012;0,015318;0,008779;0,011829;-0,000051;-0,000425;-0,001463;0,000367;-0,003196;-0,004841;-0,000480;-0,000143;-0,002449;0,001843;0,006900;0,002341;0,002490;0,002134;0,000004;0,000678;0,008094;-0,002479;-0,007216;-0,005633;-0,008030;0,000089;0,000127;-0,001386;-0,001296;0,008048;0,009505;0,000781;0,006872;0,008677;0,013955;0,012090;0,002512;0,001728;0,001792;-0,004285;-0,006315;-0,000722;-0,000018;0,006831;0,008232;0,004409;0,002515;-0,000372;-0,002141;0,002696;-0,000486;0,000117;0,004001;0,005599;0,001789;0,001624;0,001370;0,003065;0,004231;0,004165;0,000876;-0,009556;-0,004941;0,000372;0,000782;
0,011005;0,010389;0,004224;0,002323;0,007562;0,007224;0,004267;-0,001802;-0,006240;-0,007571;0,008087;0,008052;0,006300;0,007645;0,003675;0,001384;0,004036;-0,002244;-0,001879;-0,002554;0,001209;-0,002877;-0,006386;0,000039;0,003431;0,000096;-0,000256;0,012562;0,006079;-0,000420;0,011116;0,009011;0,005639;0,012226;0,002194;-0,003829;-0,000976;-0,001548;0,003903;0,001867;0,002563;0,000520;0,006463;0,008224;0,003762;0,004253;0,000110;0,000614;0,000640;-0,004271;0,000534;0,004070;-0,004905;-0,005840;0,001636;0,008067;0,015983;0,009242;0,002016;0,001834;-0,000939;-0,005100;0,001905;0,002298;-0,002531;-0,001127;0,001357;0,000279;0,002737;0,005869;0,005166;0,009609;0,007454;0,000881;-0,010454;-0,004363;0,001035;-0,001965;
0,018517;0,013852;0,012107;0,009319;0,005828;0,009814;0,006121;0,003925;0,002884;-0,001905;-0,007680;-0,004458;0,007831;0,011413;0,011597;0,003574;0,002416;-0,002938;-0,002096;0,006588;0,012376;0,005817;-0,001983;0,001764;0,000702;0,002709;0,002690;0,011233;0,005022;-0,002617;0,008559;0,010646;0,009424;0,006488;0,000154;-0,003419;0,002933;0,000752;0,005567;0,002606;-0,000346;-0,001547;0,009489;0,010658;0,013833;0,007405;0,001052;0,003058;0,003086;-0,003330;0,002140;0,009915;0,004595;-0,001930;0,005673;0,006041;0,014761;0,007880;-0,000208;0,001182;-0,000008;0,000670;0,004911;0,002128;-0,000524;0,001518;0,005251;0,005473;0,000940;0,003055;0,000418;0,001941;0,002292;0,001603;-0,004558;-0,003422;0,001005;-0,002136;
-0,003043;0,001129;0,018610;0,025336;0,015534;0,014528;0,007488;0,004883;0,005035;0,004842;-0,004789;-0,012338;-0,000200;0,013659;0,016696;0,009489;0,002661;-0,006508;0,005772;0,013996;0,016745;0,011156;0,000499;0,000565;0,001454;0,007615;0,010137;0,008107;0,002134;-0,000130;0,007581;0,008744;0,007074;0,002209;0,001830;0,002311;0,000741;-0,005494;-0,000819;-0,004683;-0,002203;-0,000931;0,001051;-0,000731;0,004288;0,006313;0,001808;0,002369;0,007744;0,005640;0,006935;0,009789;0,004508;0,000814;0,007868;0,006718;0,007193;0,003546;-0,000078;-0,000314;-0,001217;-0,004610;0,003025;0,002264;-0,002165;0,003975;0,008385;0,007846;0,001161;-0,002998;0,001465;0,002603;-0,001940;-0,000589;-0,003692;-0,004643;-0,001999;-0,003922;
-0,011098;-0,007688;0,009460;0,017814;0,011333;0,011699;0,003245;0,000769;0,012123;0,009998;0,000376;-0,006788;0,010001;0,023904;0,020252;0,013615;0,007027;0,001517;0,013470;0,012821;0,005609;0,003676;0,000146;0,007987;0,015373;0,012540;0,011153;0,007914;0,003687;0,006038;0,010088;0,008952;0,005823;0,006674;0,004976;0,000198;-0,002575;-0,009336;-0,001846;-0,000496;0,000224;-0,000682;-0,002802;-0,007834;-0,008010;0,001665;-0,000910;-0,003587;0,006925;0,008588;0,006938;0,009851;0,001615;0,000655;0,006234;0,002282;0,001767;0,002320;0,002476;0,001900;0,000210;-0,005517;0,004025;0,008477;-0,001162;0,005992;0,007080;0,003750;0,002765;0,002326;0,003351;0,001301;0,002926;0,003746;0,000449;-0,005096;-0,005364;-0,007085;
-0,008285;-0,000168;0,017574;0,020253;0,017781;0,018206;0,004957;-0,002115;0,004828;0,013918;0,005557;0,002689;0,010936;0,010823;0,005855;0,008120;0,005520;0,004466;0,011899;0,005990;-0,004649;0,005314;0,006258;0,008179;0,007109;0,000494;0,004075;0,003298;0,006314;0,006667;0,012558;0,009831;0,004749;0,005380;0,005786;0,002205;0,004072;0,000763;0,003465;0,007131;0,009696;0,011145;0,010278;-0,000279;-0,002747;0,004095;0,001101;-0,003524;0,000627;0,008148;0,004140;0,003678;0,005911;-0,000200;0,002389;-0,000627;-0,000861;-0,002586;0,003418;0,011977;0,007182;0,000105;-0,000907;0,002227;0,001523;0,003934;0,000691;-0,002559;0,000518;0,002840;-0,001774;-0,006123;0,003696;0,005897;-0,000892;-0,004352;-0,003337;0,004663;
0,009959;0,016862;0,015972;0,011726;0,016787;0,018645;0,012222;-0,002455;-0,001708;0,011087;0,001451;-0,006414;-0,008127;-0,000831;0,001026;0,012279;0,011067;0,003345;0,002122;0,009013;0,004934;0,010107;0,013045;0,007516;-0,002430;-0,002816;-0,007433;-0,003857;0,001460;-0,000422;0,007256;0,010018;0,008654;0,001035;0,005052;0,002486;0,006524;0,008073;0,009517;0,009059;0,007456;0,001950;-0,001567;-0,000545;0,009677;0,010230;0,005909;0,001079;-0,001769;0,009354;0,005089;0,002775;0,004119;-0,002278;-0,001885;-0,001328;-0,004481;-0,004805;0,002214;0,013115;0,008690;0,002214;-0,007282;-0,004929;0,004376;0,006838;-0,001318;-0,003342;-0,000605;0,000698;-0,005450;-0,008744;0,004707;0,005199;0,001913;0,003817;0,004117;0,008937;
0,007308;0,026145;0,012050;-0,000038;0,011380;0,019848;0,018013;0,000359;0,001483;0,009479;0,008451;-0,002548;-0,012291;-0,004002;0,001402;0,012104;0,014753;0,002207;-0,004425;0,013033;0,014746;0,005537;0,000239;0,007060;0,003107;0,002346;-0,004909;-0,002686;0,002458;0,003568;0,005252;0,006542;0,011329;0,005398;0,008290;0,012507;0,004767;0,003969;0,001468;0,002531;0,000513;-0,001428;-0,001078;0,003527;0,016484;0,004755;-0,004387;-0,000601;0,002373;0,008058;0,007351;-0,000402;-0,003061;-0,003389;0,002537;0,004164;-0,005817;-0,004159;0,004201;0,015749;0,015625;0,004612;-0,002961;-0,007224;-0,001762;0,002384;-0,003482;-0,000089;-0,000157;0,000205;0,003552;0,004929;0,004213;0,001520;-0,000679;0,000941;0,000038;0,000361;
-0,000489;0,008283;-0,000333;0,006425;0,016558;0,013176;0,009565;-0,004000;-0,005310;0,014249;0,004299;-0,001487;-0,011599;-0,014394;-0,007284;0,010320;0,020971;0,010587;-0,000818;0,000899;0,004377;0,005638;0,008156;0,009160;0,002652;-0,005506;-0,007573;-0,001377;0,000706;0,005953;0,007464;0,007800;0,015408;0,020180;0,012090;0,009927;-0,005074;-0,001946;-0,005694;-0,004464;-0,000053;0,005487;0,004113;0,003199;0,013126;0,005186;0,000223;0,002617;0,006121;0,005908;0,005460;-0,004208;-0,008421;0,001109;0,011043;0,012227;0,003911;-0,001292;0,007761;0,015429;0,012171;0,003897;0,005569;0,001249;0,000080;0,005660;0,005401;0,001846;-0,005625;-0,003550;0,005662;0,010622;0,006989;0,004051;-0,005579;-0,005185;-0,001998;0,003179;
0,006357;-0,000198;-0,000392;0,018810;0,017535;0,003441;-0,009184;-0,014182;-0,006812;0,018902;0,008626;-0,005195;-0,006003;-0,006406;-0,006502;0,007009;0,006700;0,000353;0,005338;0,005315;0,007576;0,007670;0,011333;0,012073;0,012794;-0,002947;-0,007258;0,004175;-0,002743;0,003608;0,005838;0,000245;0,004069;0,013459;0,012699;-0,000712;-0,011818;-0,004240;-0,001185;0,001722;0,005194;0,014053;0,008903;0,002952;0,008840;0,007588;0,007341;0,010460;0,002233;0,000184;0,007371;-0,003596;-0,009645;-0,001005;0,005876;0,003252;0,001683;0,000318;0,005443;0,013391;0,003737;-0,001680;0,006511;0,009055;0,003093;0,005037;0,004691;0,001106;-0,002916;-0,004497;0,000904;0,000604;0,001757;0,000568;-0,003989;-0,001202;0,004996;0,003480;
0,010737;-0,003264;-0,008987;0,010657;0,023185;0,005508;-0,007265;-0,014710;-0,008701;0,012056;0,012183;-0,001757;0,000941;0,003509;0,001970;0,006771;0,001875;0,001158;0,006589;0,007330;0,009387;0,009530;0,004041;0,003304;0,010913;0,007156;-0,009122;-0,006291;-0,006419;0,000492;0,005589;-0,002179;-0,001457;0,004529;0,004614;-0,006284;-0,003516;-0,000680;0,002387;0,004414;0,001819;0,006668;0,005092;-0,000573;0,003488;0,004673;0,005781;0,015835;0,011128;0,000937;0,002777;-0,003260;-0,008332;-0,005866;0,002417;-0,000765;-0,004515;0,000298;0,002363;0,010577;0,002917;-0,002064;0,005585;0,008856;0,005449;0,006396;0,002970;0,000495;-0,004758;-0,002931;-0,003611;-0,008911;-0,003029;-0,001882;0,003085;0,003235;0,002752;-0,001257;
0,014978;0,007239;0,000431;0,012606;0,018070;0,006413;0,003345;0,008043;0,014840;0,011910;0,015674;0,010191;0,004339;0,008963;0,011263;0,009944;0,007955;-0,001483;0,001161;0,003112;0,013164;0,011605;0,000686;-0,005031;0,009261;0,008154;-0,007048;-0,007520;0,003359;0,007044;0,010462;-0,001017;-0,001937;0,002076;0,000559;-0,003001;0,000264;0,005128;0,000862;-0,002357;-0,002180;-0,006391;-0,002430;-0,005088;0,006416;0,008589;0,006810;0,015559;0,013140;0,002284;0,003293;0,001072;-0,003022;-0,000065;0,006735;0,000561;-0,003947;-0,004154;-0,006269;-0,003485;-0,000048;0,003170;0,004748;0,010491;0,008739;0,007121;0,001398;-0,001373;0,000120;0,003017;-0,001251;-0,011346;-0,003957;0,000682;0,010774;0,010035;0,000275;-0,004036;
